date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2017-11-07,Khon Kaen Rice research Center,16.432,102.819,7,11,2017,0,24.0,30.0,27.9,18.6,57.48,16.6,131.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-08,Khon Kaen Rice research Center,16.432,102.819,8,11,2017,0,23.0,25.0,24.0,19.5,76.28,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-09,Khon Kaen Rice research Center,16.432,102.819,9,11,2017,0,25.0,32.8,30.4,21.9,61.22,14.8,48.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-10,Khon Kaen Rice research Center,16.432,102.819,10,11,2017,0,27.0,32.0,29.5,21.9,64.44,18.4,40.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-11,Khon Kaen Rice research Center,16.432,102.819,11,11,2017,0,26.0,33.0,31.1,21.8,58.36,14.8,41.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-12,Khon Kaen Rice research Center,16.432,102.819,12,11,2017,0,26.0,32.9,30.1,21.9,62.31,13.0,66.8,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-13,Khon Kaen Rice research Center,16.432,102.819,13,11,2017,0,26.0,29.0,27.5,22.5,74.76,7.6,205.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-14,Khon Kaen Rice research Center,16.432,102.819,14,11,2017,0,27.0,34.0,31.7,21.8,56.74,11.2,61.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-15,Khon Kaen Rice research Center,16.432,102.819,15,11,2017,0,26.0,33.0,29.4,23.9,73.42,9.4,40.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-16,Khon Kaen Rice research Center,16.432,102.819,16,11,2017,0,29.0,34.8,32.6,24.6,63.27,9.4,155.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-17,Khon Kaen Rice research Center,16.432,102.819,17,11,2017,0,28.0,34.9,32.1,25.6,69.41,11.2,248.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-18,Khon Kaen Rice research Center,16.432,102.819,18,11,2017,0,27.0,30.0,28.5,26.0,86.73,5.4,310.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-19,Khon Kaen Rice research Center,16.432,102.819,19,11,2017,0,28.0,34.0,31.7,24.9,68.06,14.8,65.86,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-20,Khon Kaen Rice research Center,16.432,102.819,20,11,2017,0,25.0,33.0,29.2,23.9,74.42,14.7,122.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-21,Khon Kaen Rice research Center,16.432,102.819,21,11,2017,0,25.0,31.8,29.4,22.9,68.72,12.9,59.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-22,Khon Kaen Rice research Center,16.432,102.819,22,11,2017,0,25.0,31.8,28.8,23.1,72.28,13.0,49.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-23,Khon Kaen Rice research Center,16.432,102.819,23,11,2017,0,25.0,27.0,26.0,22.0,78.79,9.4,55.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-24,Khon Kaen Rice research Center,16.432,102.819,24,11,2017,0,22.0,30.0,26.9,19.8,65.67,18.4,48.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-25,Khon Kaen Rice research Center,16.432,102.819,25,11,2017,0,20.0,27.0,23.7,18.6,74.18,16.6,205.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-26,Khon Kaen Rice research Center,16.432,102.819,26,11,2017,0,22.0,31.0,28.5,21.9,67.98,18.4,73.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-27,Khon Kaen Rice research Center,16.432,102.819,27,11,2017,0,21.0,30.8,27.1,21.2,70.98,14.6,100.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-28,Khon Kaen Rice research Center,16.432,102.819,28,11,2017,0,23.0,26.0,24.5,23.0,91.43,9.4,180.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-29,Khon Kaen Rice research Center,16.432,102.819,29,11,2017,0,25.0,32.0,29.8,25.4,77.56,14.8,229.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-30,Khon Kaen Rice research Center,16.432,102.819,30,11,2017,0,24.0,32.0,28.7,24.9,80.88,14.8,27.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-12-01,Khon Kaen Rice research Center,16.432,102.819,1,12,2017,0,24.0,31.0,28.9,24.9,79.31,22.3,40.7,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-02,Khon Kaen Rice research Center,16.432,102.819,2,12,2017,0,22.0,31.8,27.7,22.5,74.36,14.8,198.17,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-03,Khon Kaen Rice research Center,16.432,102.819,3,12,2017,0,22.0,27.0,24.5,22.0,86.15,11.2,350.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-04,Khon Kaen Rice research Center,16.432,102.819,4,12,2017,0,24.0,33.0,29.4,24.0,73.4,18.4,39.5,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-05,Khon Kaen Rice research Center,16.432,102.819,5,12,2017,0,22.0,28.0,25.2,21.1,78.83,18.3,32.5,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-06,Khon Kaen Rice research Center,16.432,102.819,6,12,2017,0,20.0,31.0,27.6,21.6,70.5,13.0,117.13,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-07,Khon Kaen Rice research Center,16.432,102.819,7,12,2017,0,23.0,31.8,28.7,23.8,75.68,7.6,57.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-08,Khon Kaen Rice research Center,16.432,102.819,8,12,2017,0,24.0,27.0,25.5,24.0,91.84,7.6,30.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-09,Khon Kaen Rice research Center,16.432,102.819,9,12,2017,0,21.0,28.0,25.9,21.5,77.34,11.2,86.4,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-10,Khon Kaen Rice research Center,16.432,102.819,10,12,2017,0,23.0,29.0,25.7,22.1,81.34,7.6,96.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-11,Khon Kaen Rice research Center,16.432,102.819,11,12,2017,0,23.0,31.8,28.7,24.8,79.65,9.4,78.14,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,1
2017-12-12,Khon Kaen Rice research Center,16.432,102.819,12,12,2017,0,24.0,32.8,29.2,25.0,78.27,9.1,82.5,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-13,Khon Kaen Rice research Center,16.432,102.819,13,12,2017,0,24.0,27.0,25.5,24.5,94.21,5.4,360.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,2
2017-12-14,Khon Kaen Rice research Center,16.432,102.819,14,12,2017,0,24.0,33.0,29.7,26.4,82.91,9.4,118.33,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-15,Khon Kaen Rice research Center,16.432,102.819,15,12,2017,0,23.0,28.0,25.4,23.6,89.91,9.4,153.33,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-16,Khon Kaen Rice research Center,16.432,102.819,16,12,2017,0,22.0,30.0,27.4,22.7,75.72,22.3,122.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-17,Khon Kaen Rice research Center,16.432,102.819,17,12,2017,0,19.0,25.0,22.4,17.0,71.75,18.4,63.33,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-18,Khon Kaen Rice research Center,16.432,102.819,18,12,2017,0,15.0,17.0,16.0,13.5,85.17,13.0,70.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-19,Khon Kaen Rice research Center,16.432,102.819,19,12,2017,0,14.0,23.0,19.8,11.4,59.86,24.1,47.38,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-20,Khon Kaen Rice research Center,16.432,102.819,20,12,2017,0,12.0,20.0,16.7,10.3,68.24,29.5,110.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-21,Khon Kaen Rice research Center,16.432,102.819,21,12,2017,0,14.0,25.0,21.8,13.1,58.0,22.3,65.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-22,Khon Kaen Rice research Center,16.432,102.819,22,12,2017,0,18.0,27.0,23.6,16.5,64.99,14.8,185.5,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-23,Khon Kaen Rice research Center,16.432,102.819,23,12,2017,0,20.0,24.0,22.0,20.0,88.65,14.8,195.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-24,Khon Kaen Rice research Center,16.432,102.819,24,12,2017,0,21.0,31.0,27.6,22.1,72.96,22.3,44.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-25,Khon Kaen Rice research Center,16.432,102.819,25,12,2017,0,17.0,22.0,19.7,16.4,82.55,20.5,12.25,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-26,Khon Kaen Rice research Center,16.432,102.819,26,12,2017,0,18.0,25.0,21.6,11.8,54.45,18.4,193.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-27,Khon Kaen Rice research Center,16.432,102.819,27,12,2017,0,18.0,21.9,19.8,17.5,86.69,14.8,123.83,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-28,Khon Kaen Rice research Center,16.432,102.819,28,12,2017,0,20.0,22.0,21.0,17.0,78.07,14.8,185.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-29,Khon Kaen Rice research Center,16.432,102.819,29,12,2017,0,21.0,32.0,27.4,18.3,59.27,14.8,81.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-30,Khon Kaen Rice research Center,16.432,102.819,30,12,2017,0,23.0,29.0,26.2,18.0,61.27,20.5,60.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-31,Khon Kaen Rice research Center,16.432,102.819,31,12,2017,0,21.0,29.0,26.4,15.2,50.99,16.6,65.9,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2018-01-01,Khon Kaen Rice research Center,16.432,102.819,1,1,2018,0,19.0,29.0,26.0,15.1,52.0,13.0,44.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-02,Khon Kaen Rice research Center,16.432,102.819,2,1,2018,0,19.0,28.9,24.6,16.0,59.88,16.6,126.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-03,Khon Kaen Rice research Center,16.432,102.819,3,1,2018,0,21.0,23.0,22.0,17.0,73.43,9.4,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-04,Khon Kaen Rice research Center,16.432,102.819,4,1,2018,0,23.0,32.0,28.2,18.0,54.83,11.2,125.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-05,Khon Kaen Rice research Center,16.432,102.819,5,1,2018,0,25.0,30.0,27.4,19.2,61.11,11.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-06,Khon Kaen Rice research Center,16.432,102.819,6,1,2018,0,22.0,33.0,30.0,20.5,57.99,7.6,126.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-07,Khon Kaen Rice research Center,16.432,102.819,7,1,2018,0,23.0,31.0,28.6,22.5,70.62,14.8,179.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-08,Khon Kaen Rice research Center,16.432,102.819,8,1,2018,0,25.0,28.0,26.5,22.0,76.68,7.6,260.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-09,Khon Kaen Rice research Center,16.432,102.819,9,1,2018,0,26.0,33.0,29.7,20.9,60.2,13.0,100.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-10,Khon Kaen Rice research Center,16.432,102.819,10,1,2018,0,20.0,22.0,20.7,12.5,59.39,14.8,82.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-11,Khon Kaen Rice research Center,16.432,102.819,11,1,2018,0,18.0,22.0,20.8,10.5,51.92,16.6,55.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-12,Khon Kaen Rice research Center,16.432,102.819,12,1,2018,0,15.0,22.9,18.9,6.6,45.43,22.3,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-13,Khon Kaen Rice research Center,16.432,102.819,13,1,2018,0,15.0,19.0,17.0,9.0,59.81,13.0,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-14,Khon Kaen Rice research Center,16.432,102.819,14,1,2018,0,17.0,28.0,23.8,12.7,51.03,16.6,44.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-15,Khon Kaen Rice research Center,16.432,102.819,15,1,2018,0,17.0,24.0,20.7,14.0,66.31,11.2,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-16,Khon Kaen Rice research Center,16.432,102.819,16,1,2018,0,20.0,31.0,27.7,14.7,46.55,9.4,190.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-17,Khon Kaen Rice research Center,16.432,102.819,17,1,2018,0,21.0,29.9,25.8,16.8,59.06,13.0,70.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-18,Khon Kaen Rice research Center,16.432,102.819,18,1,2018,0,21.0,24.0,22.5,15.5,65.12,9.4,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-19,Khon Kaen Rice research Center,16.432,102.819,19,1,2018,0,21.0,31.0,27.6,15.1,48.09,16.6,127.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-20,Khon Kaen Rice research Center,16.432,102.819,20,1,2018,0,21.0,28.0,24.7,17.0,63.02,9.4,140.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-21,Khon Kaen Rice research Center,16.432,102.819,21,1,2018,0,24.0,33.0,29.7,17.9,49.92,11.2,114.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-22,Khon Kaen Rice research Center,16.432,102.819,22,1,2018,0,23.0,32.0,27.6,18.1,57.32,11.2,141.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-23,Khon Kaen Rice research Center,16.432,102.819,23,1,2018,0,23.0,26.0,24.5,18.0,67.42,5.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-24,Khon Kaen Rice research Center,16.432,102.819,24,1,2018,0,22.0,33.0,28.8,17.1,50.94,9.2,188.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-25,Khon Kaen Rice research Center,16.432,102.819,25,1,2018,0,22.0,30.0,26.9,18.0,59.17,7.6,85.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-26,Khon Kaen Rice research Center,16.432,102.819,26,1,2018,0,22.0,33.0,29.8,18.2,50.95,9.4,102.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-27,Khon Kaen Rice research Center,16.432,102.819,27,1,2018,0,24.0,31.9,28.4,19.3,58.35,9.0,151.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-28,Khon Kaen Rice research Center,16.432,102.819,28,1,2018,0,23.0,25.0,24.0,19.5,76.28,9.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-29,Khon Kaen Rice research Center,16.432,102.819,29,1,2018,0,25.0,33.0,30.4,21.8,61.05,11.7,110.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-30,Khon Kaen Rice research Center,16.432,102.819,30,1,2018,0,19.0,24.0,21.2,14.7,66.62,13.0,64.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-31,Khon Kaen Rice research Center,16.432,102.819,31,1,2018,0,21.0,26.0,24.4,16.8,62.89,13.0,80.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-02-01,Khon Kaen Rice research Center,16.432,102.819,1,2,2018,0,17.0,22.9,20.2,11.2,56.13,10.7,72.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-02,Khon Kaen Rice research Center,16.432,102.819,2,2,2018,0,18.0,25.8,21.9,12.3,54.62,9.4,110.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-03,Khon Kaen Rice research Center,16.432,102.819,3,2,2018,0,16.0,18.0,17.0,9.0,59.4,14.8,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-04,Khon Kaen Rice research Center,16.432,102.819,4,2,2018,0,16.0,26.0,21.8,9.1,44.94,13.0,68.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-05,Khon Kaen Rice research Center,16.432,102.819,5,2,2018,0,16.0,22.0,19.4,10.0,54.91,10.9,56.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-06,Khon Kaen Rice research Center,16.432,102.819,6,2,2018,0,14.0,25.0,20.9,7.4,42.34,13.0,93.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-07,Khon Kaen Rice research Center,16.432,102.819,7,2,2018,0,15.0,25.8,20.6,9.8,51.38,5.4,110.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-08,Khon Kaen Rice research Center,16.432,102.819,8,2,2018,0,16.0,19.0,17.5,12.0,70.49,7.6,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-09,Khon Kaen Rice research Center,16.432,102.819,9,2,2018,0,19.0,31.0,26.8,14.2,47.01,9.4,180.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-10,Khon Kaen Rice research Center,16.432,102.819,10,2,2018,0,21.0,31.0,26.2,16.0,54.84,5.4,210.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-11,Khon Kaen Rice research Center,16.432,102.819,11,2,2018,0,22.0,32.0,28.6,16.3,48.9,13.0,87.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-12,Khon Kaen Rice research Center,16.432,102.819,12,2,2018,0,20.0,28.9,24.9,14.9,54.88,18.4,124.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-13,Khon Kaen Rice research Center,16.432,102.819,13,2,2018,0,19.0,22.0,20.5,13.5,64.7,11.2,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-14,Khon Kaen Rice research Center,16.432,102.819,14,2,2018,0,20.0,33.0,27.8,14.9,47.18,11.2,249.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-15,Khon Kaen Rice research Center,16.432,102.819,15,2,2018,0,22.0,33.0,27.7,17.2,55.02,7.5,162.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-16,Khon Kaen Rice research Center,16.432,102.819,16,2,2018,0,22.0,37.0,32.5,16.4,40.14,9.4,145.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-17,Khon Kaen Rice research Center,16.432,102.819,17,2,2018,0,26.0,32.9,29.8,17.5,47.95,11.2,101.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-18,Khon Kaen Rice research Center,16.432,102.819,18,2,2018,0,25.0,27.0,26.0,21.0,74.11,9.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-19,Khon Kaen Rice research Center,16.432,102.819,19,2,2018,0,25.0,35.0,31.1,20.9,56.04,11.2,99.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-20,Khon Kaen Rice research Center,16.432,102.819,20,2,2018,0,26.0,33.0,29.4,21.9,65.05,9.4,84.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-21,Khon Kaen Rice research Center,16.432,102.819,21,2,2018,0,26.1,37.1,31.2,22.3,61.25,11.2,208.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-22,Khon Kaen Rice research Center,16.432,102.819,22,2,2018,0,23.1,27.2,25.2,22.4,84.81,7.6,87.5,0.95,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-23,Khon Kaen Rice research Center,16.432,102.819,23,2,2018,0,22.0,23.0,22.5,22.0,97.05,7.6,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-24,Khon Kaen Rice research Center,16.432,102.819,24,2,2018,0,22.0,32.0,28.2,20.9,66.35,11.2,120.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-25,Khon Kaen Rice research Center,16.432,102.819,25,2,2018,0,24.0,33.0,29.2,22.2,68.13,13.0,108.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-26,Khon Kaen Rice research Center,16.432,102.819,26,2,2018,0,22.0,32.0,29.0,19.1,56.23,14.7,125.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-27,Khon Kaen Rice research Center,16.432,102.819,27,2,2018,0,24.0,29.0,26.1,19.3,66.45,5.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-28,Khon Kaen Rice research Center,16.432,102.819,28,2,2018,0,25.0,27.0,26.0,21.5,76.59,11.2,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-03-01,Khon Kaen Rice research Center,16.432,102.819,1,3,2018,0,26.0,35.0,32.6,21.5,53.26,9.4,248.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-02,Khon Kaen Rice research Center,16.432,102.819,2,3,2018,0,25.0,35.9,31.6,21.6,57.85,11.2,246.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-03,Khon Kaen Rice research Center,16.432,102.819,3,3,2018,0,27.0,29.0,28.0,23.0,74.44,5.4,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-04,Khon Kaen Rice research Center,16.432,102.819,4,3,2018,0,27.0,38.0,33.8,21.5,50.38,16.6,247.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-05,Khon Kaen Rice research Center,16.432,102.819,5,3,2018,0,26.0,36.0,32.2,18.9,47.09,7.2,36.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-06,Khon Kaen Rice research Center,16.432,102.819,6,3,2018,0,26.0,35.0,32.7,21.6,52.48,15.1,115.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
