date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2017-09-26,Chum Phae Rice research Center,16.534,102.12,26,9,2017,0,25.0,31.7,29.3,24.8,77.49,9.4,99.17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-27,Chum Phae Rice research Center,16.534,102.12,27,9,2017,0,28.0,33.3,30.7,25.6,75.02,9.4,266.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-28,Chum Phae Rice research Center,16.534,102.12,28,9,2017,1,28.0,30.0,29.0,26.0,84.06,11.2,185.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-29,Chum Phae Rice research Center,16.534,102.12,29,9,2017,0,24.0,33.0,29.2,25.2,79.74,9.4,157.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-30,Chum Phae Rice research Center,16.534,102.12,30,9,2017,0,25.0,32.0,29.0,25.9,83.88,9.4,43.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-01,Chum Phae Rice research Center,16.534,102.12,1,10,2017,0,27.0,33.0,29.9,26.0,79.84,7.6,210.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-02,Chum Phae Rice research Center,16.534,102.12,2,10,2017,0,23.0,31.0,27.4,24.7,85.92,11.2,133.67,12.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-03,Chum Phae Rice research Center,16.534,102.12,3,10,2017,0,25.0,28.0,26.5,25.0,91.89,13.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-04,Chum Phae Rice research Center,16.534,102.12,4,10,2017,0,24.0,28.1,26.1,25.0,93.96,9.4,110.71,10.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,Chum Phae Rice research Center,16.534,102.12,5,10,2017,0,25.0,28.0,26.6,24.2,86.91,5.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-06,Chum Phae Rice research Center,16.534,102.12,6,10,2017,0,25.0,31.9,28.0,25.1,85.1,9.4,169.29,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-07,Chum Phae Rice research Center,16.534,102.12,7,10,2017,0,28.0,32.0,30.5,25.1,73.68,9.4,65.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-08,Chum Phae Rice research Center,16.534,102.12,8,10,2017,0,28.0,29.0,28.5,26.0,86.41,11.2,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-09,Chum Phae Rice research Center,16.534,102.12,9,10,2017,0,27.0,32.0,30.1,25.2,75.29,20.5,109.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-10,Chum Phae Rice research Center,16.534,102.12,10,10,2017,0,25.0,28.0,26.2,25.0,93.56,7.6,105.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-11,Chum Phae Rice research Center,16.534,102.12,11,10,2017,0,25.0,30.7,27.6,25.6,89.74,9.4,160.0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-12,Chum Phae Rice research Center,16.534,102.12,12,10,2017,0,26.0,30.7,28.9,25.5,82.56,11.2,105.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-13,Chum Phae Rice research Center,16.534,102.12,13,10,2017,0,27.0,28.0,27.5,25.5,89.03,13.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-14,Chum Phae Rice research Center,16.534,102.12,14,10,2017,0,28.0,33.0,30.4,24.0,68.9,7.6,77.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-15,Chum Phae Rice research Center,16.534,102.12,15,10,2017,0,28.0,29.0,28.4,25.4,83.74,5.4,165.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-16,Chum Phae Rice research Center,16.534,102.12,16,10,2017,0,25.0,32.0,29.9,25.3,77.27,7.6,186.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-17,Chum Phae Rice research Center,16.534,102.12,17,10,2017,0,21.0,25.0,23.3,21.4,89.03,14.8,57.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-18,Chum Phae Rice research Center,16.534,102.12,18,10,2017,0,23.0,25.0,24.0,23.0,94.34,11.2,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-19,Chum Phae Rice research Center,16.534,102.12,19,10,2017,0,27.0,32.0,30.2,24.2,70.99,11.2,183.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-20,Chum Phae Rice research Center,16.534,102.12,20,10,2017,0,28.0,30.0,28.7,23.4,73.4,7.6,58.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-21,Chum Phae Rice research Center,16.534,102.12,21,10,2017,0,26.0,33.0,30.1,24.4,72.36,9.4,81.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-22,Chum Phae Rice research Center,16.534,102.12,22,10,2017,0,27.0,32.0,29.9,22.3,64.1,9.4,145.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-23,Chum Phae Rice research Center,16.534,102.12,23,10,2017,0,26.0,27.0,26.5,22.0,76.39,11.2,85.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-24,Chum Phae Rice research Center,16.534,102.12,24,10,2017,0,25.0,29.0,28.1,22.0,69.78,13.0,108.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-25,Chum Phae Rice research Center,16.534,102.12,25,10,2017,0,25.0,30.0,27.5,22.4,74.3,11.2,30.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26,Chum Phae Rice research Center,16.534,102.12,26,10,2017,0,26.0,32.0,29.8,22.4,65.31,13.0,66.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27,Chum Phae Rice research Center,16.534,102.12,27,10,2017,0,26.0,31.1,28.9,21.9,66.4,14.8,40.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28,Chum Phae Rice research Center,16.534,102.12,28,10,2017,0,26.0,28.0,27.0,21.5,72.21,7.6,195.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29,Chum Phae Rice research Center,16.534,102.12,29,10,2017,0,25.0,32.0,29.7,20.2,57.48,18.4,42.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30,Chum Phae Rice research Center,16.534,102.12,30,10,2017,0,24.0,29.0,26.8,18.1,59.56,24.1,41.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31,Chum Phae Rice research Center,16.534,102.12,31,10,2017,0,21.0,30.0,27.1,17.2,55.37,16.6,71.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01,Chum Phae Rice research Center,16.534,102.12,1,11,2017,0,22.0,27.8,26.0,18.5,63.74,13.0,55.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,3
2017-11-02,Chum Phae Rice research Center,16.534,102.12,2,11,2017,0,24.0,31.0,28.5,19.4,58.87,16.6,94.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-03,Chum Phae Rice research Center,16.534,102.12,3,11,2017,0,23.0,26.0,24.5,17.5,65.55,16.6,25.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-04,Chum Phae Rice research Center,16.534,102.12,4,11,2017,0,22.0,31.0,28.0,14.8,45.72,27.7,72.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-05,Chum Phae Rice research Center,16.534,102.12,5,11,2017,0,22.0,24.0,22.9,15.6,63.38,16.1,20.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-06,Chum Phae Rice research Center,16.534,102.12,6,11,2017,0,22.0,29.0,26.1,17.5,59.68,18.4,185.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-07,Chum Phae Rice research Center,16.534,102.12,7,11,2017,0,24.0,30.0,27.8,18.5,57.45,16.6,131.67,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-08,Chum Phae Rice research Center,16.534,102.12,8,11,2017,0,23.0,25.0,24.0,19.5,76.29,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-09,Chum Phae Rice research Center,16.534,102.12,9,11,2017,0,25.0,32.0,30.1,21.6,61.25,14.8,47.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-10,Chum Phae Rice research Center,16.534,102.12,10,11,2017,0,27.0,32.0,29.5,21.9,64.23,18.4,43.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-11,Chum Phae Rice research Center,16.534,102.12,11,11,2017,0,26.0,33.0,31.0,21.7,58.43,14.8,42.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-12,Chum Phae Rice research Center,16.534,102.12,12,11,2017,0,26.0,32.3,29.9,21.9,62.76,13.0,63.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-13,Chum Phae Rice research Center,16.534,102.12,13,11,2017,0,26.0,29.0,27.5,22.5,74.77,7.6,205.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-14,Chum Phae Rice research Center,16.534,102.12,14,11,2017,0,27.0,34.0,31.5,21.7,57.03,11.2,58.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-15,Chum Phae Rice research Center,16.534,102.12,15,11,2017,0,26.0,33.0,29.1,23.9,74.49,9.4,42.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-16,Chum Phae Rice research Center,16.534,102.12,16,11,2017,0,29.0,34.0,32.3,24.5,63.83,9.4,160.29,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-17,Chum Phae Rice research Center,16.534,102.12,17,11,2017,0,28.0,34.0,31.8,25.3,69.2,11.2,249.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-18,Chum Phae Rice research Center,16.534,102.12,18,11,2017,1,27.0,30.0,28.5,26.0,86.74,5.4,310.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,1
2017-11-19,Chum Phae Rice research Center,16.534,102.12,19,11,2017,0,28.0,34.0,31.5,24.7,67.82,14.8,105.71,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-20,Chum Phae Rice research Center,16.534,102.12,20,11,2017,1,25.0,33.0,29.0,23.5,73.13,13.0,119.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-21,Chum Phae Rice research Center,16.534,102.12,21,11,2017,0,25.0,31.0,29.0,22.5,68.58,11.2,63.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-22,Chum Phae Rice research Center,16.534,102.12,22,11,2017,0,25.0,30.1,28.2,22.5,71.91,13.0,42.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-23,Chum Phae Rice research Center,16.534,102.12,23,11,2017,0,25.0,27.0,26.0,22.0,78.8,9.4,55.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-24,Chum Phae Rice research Center,16.534,102.12,24,11,2017,0,22.0,30.0,26.9,19.1,63.07,18.4,46.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-25,Chum Phae Rice research Center,16.534,102.12,25,11,2017,0,20.0,27.0,23.4,18.0,72.83,16.6,209.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-26,Chum Phae Rice research Center,16.534,102.12,26,11,2017,0,22.0,31.0,28.4,21.0,65.46,18.4,72.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-27,Chum Phae Rice research Center,16.534,102.12,27,11,2017,0,21.0,30.0,26.7,20.3,68.87,11.3,100.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-28,Chum Phae Rice research Center,16.534,102.12,28,11,2017,0,23.0,26.0,24.5,23.0,91.43,9.4,180.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-29,Chum Phae Rice research Center,16.534,102.12,29,11,2017,0,25.0,32.0,29.7,24.6,74.74,14.8,272.38,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-11-30,Chum Phae Rice research Center,16.534,102.12,30,11,2017,0,24.0,32.0,28.4,24.2,79.04,14.8,29.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,438,46,1,160,283,133,13,6,0
2017-12-01,Chum Phae Rice research Center,16.534,102.12,1,12,2017,0,24.0,31.0,28.7,24.0,76.53,22.3,37.6,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-02,Chum Phae Rice research Center,16.534,102.12,2,12,2017,0,22.0,31.0,27.6,21.8,72.35,14.8,199.83,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-03,Chum Phae Rice research Center,16.534,102.12,3,12,2017,0,22.0,27.0,24.5,22.0,86.02,11.2,350.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-04,Chum Phae Rice research Center,16.534,102.12,4,12,2017,0,24.0,33.0,29.3,23.2,70.85,18.4,42.75,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-05,Chum Phae Rice research Center,16.534,102.12,5,12,2017,0,22.0,28.0,25.1,20.3,75.94,15.6,34.75,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-06,Chum Phae Rice research Center,16.534,102.12,6,12,2017,0,20.0,31.0,27.5,20.8,68.19,13.0,132.14,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-07,Chum Phae Rice research Center,16.534,102.12,7,12,2017,0,23.0,31.0,28.3,22.7,73.01,7.6,47.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-08,Chum Phae Rice research Center,16.534,102.12,8,12,2017,0,24.0,27.0,25.5,24.0,91.84,7.6,30.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-09,Chum Phae Rice research Center,16.534,102.12,9,12,2017,0,21.0,28.0,25.9,20.8,74.7,11.2,77.4,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-10,Chum Phae Rice research Center,16.534,102.12,10,12,2017,0,23.0,29.0,25.6,21.5,78.95,7.6,95.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-11,Chum Phae Rice research Center,16.534,102.12,11,12,2017,0,23.0,31.0,28.6,23.8,76.12,9.4,76.71,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,1
2017-12-12,Chum Phae Rice research Center,16.534,102.12,12,12,2017,0,24.0,32.0,28.8,23.8,74.76,5.4,86.75,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-13,Chum Phae Rice research Center,16.534,102.12,13,12,2017,0,24.0,27.0,25.5,24.5,94.21,5.4,360.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,2
2017-12-14,Chum Phae Rice research Center,16.534,102.12,14,12,2017,0,24.0,33.0,29.6,25.8,80.53,9.4,124.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-15,Chum Phae Rice research Center,16.534,102.12,15,12,2017,0,23.0,28.0,25.5,23.1,87.03,9.4,146.67,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-16,Chum Phae Rice research Center,16.534,102.12,16,12,2017,0,22.0,30.0,27.4,21.7,72.1,22.3,119.9,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-17,Chum Phae Rice research Center,16.534,102.12,17,12,2017,0,19.0,25.1,22.5,15.9,67.39,18.4,63.83,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-18,Chum Phae Rice research Center,16.534,102.12,18,12,2017,0,15.0,17.0,16.0,13.5,85.17,13.0,70.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-19,Chum Phae Rice research Center,16.534,102.12,19,12,2017,0,14.0,23.0,19.8,10.6,57.39,24.1,47.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-20,Chum Phae Rice research Center,16.534,102.12,20,12,2017,0,12.0,20.0,16.5,9.4,65.42,29.5,108.5,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-21,Chum Phae Rice research Center,16.534,102.12,21,12,2017,0,14.0,25.1,21.8,11.9,54.0,22.3,64.7,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-22,Chum Phae Rice research Center,16.534,102.12,22,12,2017,0,18.0,27.0,23.6,15.1,60.08,14.8,129.67,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-23,Chum Phae Rice research Center,16.534,102.12,23,12,2017,0,20.0,24.0,22.0,20.0,88.66,14.8,195.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-24,Chum Phae Rice research Center,16.534,102.12,24,12,2017,0,21.0,31.0,27.5,21.2,69.74,22.3,47.5,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-25,Chum Phae Rice research Center,16.534,102.12,25,12,2017,0,17.0,22.0,19.6,15.8,79.8,20.5,10.75,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-26,Chum Phae Rice research Center,16.534,102.12,26,12,2017,0,18.0,25.0,21.6,12.1,55.6,18.4,157.4,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-27,Chum Phae Rice research Center,16.534,102.12,27,12,2017,0,18.0,22.0,19.9,17.7,87.38,14.8,128.33,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-28,Chum Phae Rice research Center,16.534,102.12,28,12,2017,0,20.0,22.0,21.0,17.0,78.08,14.8,185.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-29,Chum Phae Rice research Center,16.534,102.12,29,12,2017,0,21.0,32.0,27.4,18.5,60.24,14.8,79.0,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-30,Chum Phae Rice research Center,16.534,102.12,30,12,2017,0,23.0,29.0,26.0,18.1,62.45,19.4,59.25,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2017-12-31,Chum Phae Rice research Center,16.534,102.12,31,12,2017,0,21.0,29.0,26.4,15.5,51.87,16.6,63.8,0.0,0,0,0,0,0,0,0,0,0,22,0,0,9179,962,17,3352,5922,2782,267,133,0
2018-01-01,Chum Phae Rice research Center,16.534,102.12,1,1,2018,0,19.0,29.0,26.0,15.4,53.27,13.0,44.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-02,Chum Phae Rice research Center,16.534,102.12,2,1,2018,0,19.0,28.8,24.6,16.2,60.71,16.6,122.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-03,Chum Phae Rice research Center,16.534,102.12,3,1,2018,0,21.0,23.0,22.0,17.0,73.44,9.4,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-04,Chum Phae Rice research Center,16.534,102.12,4,1,2018,0,23.0,32.0,28.2,18.2,55.79,11.2,121.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-05,Chum Phae Rice research Center,16.534,102.12,5,1,2018,0,25.0,30.0,27.4,19.4,62.12,9.4,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-06,Chum Phae Rice research Center,16.534,102.12,6,1,2018,0,22.0,33.0,29.8,20.7,59.61,7.6,126.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-07,Chum Phae Rice research Center,16.534,102.12,7,1,2018,0,23.0,31.0,28.4,22.7,72.3,14.8,185.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-08,Chum Phae Rice research Center,16.534,102.12,8,1,2018,0,25.0,28.0,26.5,22.0,76.69,7.6,260.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-09,Chum Phae Rice research Center,16.534,102.12,9,1,2018,0,26.0,33.0,29.7,21.1,61.12,13.0,90.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-10,Chum Phae Rice research Center,16.534,102.12,10,1,2018,0,20.0,22.0,20.6,12.8,60.77,14.8,81.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-11,Chum Phae Rice research Center,16.534,102.12,11,1,2018,0,18.0,22.4,20.8,10.8,52.86,16.6,51.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-12,Chum Phae Rice research Center,16.534,102.12,12,1,2018,0,15.0,22.8,19.0,7.4,47.52,22.3,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-13,Chum Phae Rice research Center,16.534,102.12,13,1,2018,0,15.0,19.0,17.0,9.0,59.82,13.0,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-14,Chum Phae Rice research Center,16.534,102.12,14,1,2018,0,17.0,28.0,23.8,13.0,52.07,16.6,44.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-15,Chum Phae Rice research Center,16.534,102.12,15,1,2018,0,17.0,24.0,20.7,14.2,67.32,11.2,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-16,Chum Phae Rice research Center,16.534,102.12,16,1,2018,0,20.0,31.0,27.7,15.1,47.78,9.4,166.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-17,Chum Phae Rice research Center,16.534,102.12,17,1,2018,0,21.0,29.8,25.7,17.2,60.68,13.0,69.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-18,Chum Phae Rice research Center,16.534,102.12,18,1,2018,0,21.0,24.0,22.5,15.5,65.13,9.4,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-19,Chum Phae Rice research Center,16.534,102.12,19,1,2018,0,21.0,31.0,27.4,15.3,49.17,16.6,129.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-20,Chum Phae Rice research Center,16.534,102.12,20,1,2018,0,21.0,28.0,24.7,17.2,63.95,9.4,138.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-21,Chum Phae Rice research Center,16.534,102.12,21,1,2018,0,24.0,33.0,29.6,18.3,51.48,11.2,112.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-22,Chum Phae Rice research Center,16.534,102.12,22,1,2018,0,23.0,32.2,27.6,18.3,57.85,11.2,132.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-23,Chum Phae Rice research Center,16.534,102.12,23,1,2018,0,23.0,26.0,24.5,18.0,67.43,5.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-24,Chum Phae Rice research Center,16.534,102.12,24,1,2018,0,22.0,33.0,28.7,17.2,51.82,8.1,182.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-25,Chum Phae Rice research Center,16.534,102.12,25,1,2018,0,22.0,30.0,26.5,18.2,61.3,7.6,85.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
