date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2017-07-23,Nong Khai Rice research Center,18.163,103.169,23,7,2017,0,25.0,26.0,25.5,24.5,94.21,7.6,200.0,0.0,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2017-07-24,Nong Khai Rice research Center,18.163,103.169,24,7,2017,0,27.0,32.5,30.7,24.6,70.96,11.2,266.14,0.0,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-07-25,Nong Khai Rice research Center,18.163,103.169,25,7,2017,0,27.0,32.0,29.6,25.0,77.05,14.8,296.0,0.0,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-26,Nong Khai Rice research Center,18.163,103.169,26,7,2017,0,25.0,31.0,28.2,24.4,80.54,14.8,195.7,6.65,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-07-27,Nong Khai Rice research Center,18.163,103.169,27,7,2017,0,26.0,30.2,27.9,24.1,80.23,11.2,88.17,0.68,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-07-28,Nong Khai Rice research Center,18.163,103.169,28,7,2017,0,26.0,27.0,26.5,25.0,91.54,7.6,320.0,0.0,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-07-29,Nong Khai Rice research Center,18.163,103.169,29,7,2017,0,25.0,26.2,25.8,25.1,95.44,11.2,217.25,15.34,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-30,Nong Khai Rice research Center,18.163,103.169,30,7,2017,0,26.0,30.0,27.9,25.4,86.47,9.0,201.5,0.0,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2017-07-31,Nong Khai Rice research Center,18.163,103.169,31,7,2017,0,28.0,35.0,32.3,25.0,66.27,14.8,249.6,0.0,2490,96086,5746,20557,0,10072,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2017-08-01,Nong Khai Rice research Center,18.163,103.169,1,8,2017,0,29.9,34.0,31.9,24.5,65.27,15.3,234.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2017-08-02,Nong Khai Rice research Center,18.163,103.169,2,8,2017,0,29.0,32.4,31.0,24.6,68.6,11.5,244.33,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-03,Nong Khai Rice research Center,18.163,103.169,3,8,2017,0,30.0,30.0,30.0,25.0,74.63,3.6,180.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2017-08-04,Nong Khai Rice research Center,18.163,103.169,4,8,2017,0,27.0,31.1,29.1,25.0,78.56,11.2,232.8,0.7,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-08-05,Nong Khai Rice research Center,18.163,103.169,5,8,2017,0,26.0,28.0,26.7,24.5,87.98,11.2,170.75,0.68,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-06,Nong Khai Rice research Center,18.163,103.169,6,8,2017,0,25.0,30.0,28.0,24.9,83.75,7.6,225.4,1.11,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-08-07,Nong Khai Rice research Center,18.163,103.169,7,8,2017,0,26.0,32.0,29.1,24.9,78.59,14.8,234.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-08,Nong Khai Rice research Center,18.163,103.169,8,8,2017,0,26.0,28.0,27.0,25.0,89.01,0.0,0.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-09,Nong Khai Rice research Center,18.163,103.169,9,8,2017,0,26.0,33.0,30.3,25.0,74.48,7.6,179.5,0.6,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-10,Nong Khai Rice research Center,18.163,103.169,10,8,2017,0,27.0,31.0,29.2,25.6,81.39,7.6,212.25,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2017-08-11,Nong Khai Rice research Center,18.163,103.169,11,8,2017,0,27.0,33.7,31.8,23.5,61.93,11.2,244.2,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2017-08-12,Nong Khai Rice research Center,18.163,103.169,12,8,2017,0,31.0,33.7,32.2,24.7,64.84,7.6,176.5,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-08-13,Nong Khai Rice research Center,18.163,103.169,13,8,2017,0,30.0,32.0,31.0,26.0,74.93,0.0,0.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,22
2017-08-14,Nong Khai Rice research Center,18.163,103.169,14,8,2017,0,29.0,34.0,32.5,25.0,65.9,11.2,306.13,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2017-08-15,Nong Khai Rice research Center,18.163,103.169,15,8,2017,0,27.0,30.0,28.6,23.5,74.22,7.6,166.5,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-16,Nong Khai Rice research Center,18.163,103.169,16,8,2017,0,25.0,30.0,27.9,24.1,79.93,14.8,188.9,0.51,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-08-17,Nong Khai Rice research Center,18.163,103.169,17,8,2017,0,25.0,29.4,27.4,23.7,80.84,7.6,82.17,0.5,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-18,Nong Khai Rice research Center,18.163,103.169,18,8,2017,0,26.0,27.0,26.5,24.0,86.22,7.6,310.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-08-19,Nong Khai Rice research Center,18.163,103.169,19,8,2017,0,27.0,32.0,30.2,24.4,71.84,14.8,246.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-08-20,Nong Khai Rice research Center,18.163,103.169,20,8,2017,0,25.0,29.0,26.7,24.4,87.47,7.6,182.0,0.48,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-08-21,Nong Khai Rice research Center,18.163,103.169,21,8,2017,0,26.0,31.0,28.6,25.4,83.06,11.2,140.1,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,22
2017-08-22,Nong Khai Rice research Center,18.163,103.169,22,8,2017,0,29.0,33.5,31.1,25.7,73.53,7.6,209.83,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2017-08-23,Nong Khai Rice research Center,18.163,103.169,23,8,2017,0,28.0,30.0,29.0,25.0,79.21,7.6,310.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2017-08-24,Nong Khai Rice research Center,18.163,103.169,24,8,2017,0,26.0,30.0,27.9,25.2,85.77,7.6,187.38,31.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2017-08-25,Nong Khai Rice research Center,18.163,103.169,25,8,2017,0,26.0,28.0,27.2,25.4,90.06,7.6,109.75,0.7,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2017-08-26,Nong Khai Rice research Center,18.163,103.169,26,8,2017,0,25.0,32.0,29.4,24.6,76.1,9.1,234.8,4.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2017-08-27,Nong Khai Rice research Center,18.163,103.169,27,8,2017,0,27.0,32.2,29.8,24.4,73.8,11.2,230.0,0.2,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-08-28,Nong Khai Rice research Center,18.163,103.169,28,8,2017,0,29.0,29.0,29.0,25.0,79.06,7.6,360.0,0.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2017-08-29,Nong Khai Rice research Center,18.163,103.169,29,8,2017,0,25.0,29.0,27.1,24.3,84.93,11.2,223.25,2.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2017-08-30,Nong Khai Rice research Center,18.163,103.169,30,8,2017,0,25.0,27.0,26.0,24.3,90.16,7.6,80.25,1.87,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,27
2017-08-31,Nong Khai Rice research Center,18.163,103.169,31,8,2017,0,25.0,32.0,29.0,24.3,76.72,7.6,106.6,16.0,322,12417,743,2657,0,1302,735,0,0,0,0,0,0,0,0,0,0,0,0,0,64
2017-09-01,Nong Khai Rice research Center,18.163,103.169,1,9,2017,0,25.0,32.0,28.6,25.2,82.57,11.2,120.9,11.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
2017-09-02,Nong Khai Rice research Center,18.163,103.169,2,9,2017,0,26.0,31.0,29.4,25.3,79.22,11.2,200.33,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2017-09-03,Nong Khai Rice research Center,18.163,103.169,3,9,2017,0,28.0,29.0,28.5,26.5,89.11,3.6,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
2017-09-04,Nong Khai Rice research Center,18.163,103.169,4,9,2017,0,27.0,32.0,29.6,26.0,81.44,7.6,74.63,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2017-09-05,Nong Khai Rice research Center,18.163,103.169,5,9,2017,0,26.0,27.0,26.4,25.4,94.29,4.4,213.25,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2017-09-06,Nong Khai Rice research Center,18.163,103.169,6,9,2017,0,26.0,31.1,28.2,24.9,82.77,22.3,165.5,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2017-09-07,Nong Khai Rice research Center,18.163,103.169,7,9,2017,0,26.0,30.5,28.6,24.3,78.43,5.6,142.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2017-09-08,Nong Khai Rice research Center,18.163,103.169,8,9,2017,0,25.0,26.0,25.5,24.5,94.21,3.6,80.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2017-09-09,Nong Khai Rice research Center,18.163,103.169,9,9,2017,0,28.0,34.0,31.5,25.3,70.61,11.2,157.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2017-09-10,Nong Khai Rice research Center,18.163,103.169,10,9,2017,0,25.0,29.0,26.7,23.6,83.54,11.2,324.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2017-09-11,Nong Khai Rice research Center,18.163,103.169,11,9,2017,0,27.0,33.1,31.3,24.9,69.26,7.6,171.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2017-09-12,Nong Khai Rice research Center,18.163,103.169,12,9,2017,0,29.0,31.0,30.2,25.5,75.93,5.8,129.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2017-09-13,Nong Khai Rice research Center,18.163,103.169,13,9,2017,0,29.0,31.0,30.0,25.0,74.77,3.6,170.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2017-09-14,Nong Khai Rice research Center,18.163,103.169,14,9,2017,0,27.0,33.8,31.4,25.1,70.03,7.6,217.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2017-09-15,Nong Khai Rice research Center,18.163,103.169,15,9,2017,0,27.8,30.0,28.7,24.4,77.61,11.2,303.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2017-09-16,Nong Khai Rice research Center,18.163,103.169,16,9,2017,0,25.0,29.0,27.2,25.1,88.48,18.4,109.9,17.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2017-09-17,Nong Khai Rice research Center,18.163,103.169,17,9,2017,0,25.0,30.0,27.9,25.9,89.53,8.3,78.5,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-09-18,Nong Khai Rice research Center,18.163,103.169,18,9,2017,0,28.0,28.0,28.0,25.0,83.79,3.6,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2017-09-19,Nong Khai Rice research Center,18.163,103.169,19,9,2017,0,29.0,34.0,32.3,24.7,64.96,7.6,253.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2017-09-20,Nong Khai Rice research Center,18.163,103.169,20,9,2017,0,30.0,32.0,31.0,26.1,75.26,11.2,171.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-09-21,Nong Khai Rice research Center,18.163,103.169,21,9,2017,0,27.0,34.0,31.5,25.0,68.88,11.2,241.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-22,Nong Khai Rice research Center,18.163,103.169,22,9,2017,0,28.0,32.5,30.3,24.9,73.68,11.2,247.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-09-23,Nong Khai Rice research Center,18.163,103.169,23,9,2017,0,27.0,29.0,28.0,25.0,83.95,3.6,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-24,Nong Khai Rice research Center,18.163,103.169,24,9,2017,0,27.0,33.0,30.7,25.2,73.91,7.6,237.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-09-25,Nong Khai Rice research Center,18.163,103.169,25,9,2017,0,27.0,30.2,29.1,26.2,85.37,18.4,183.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-26,Nong Khai Rice research Center,18.163,103.169,26,9,2017,0,26.0,31.6,29.1,24.5,76.69,11.2,118.78,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-27,Nong Khai Rice research Center,18.163,103.169,27,9,2017,0,26.0,31.4,28.6,25.0,81.85,11.2,35.33,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-09-28,Nong Khai Rice research Center,18.163,103.169,28,9,2017,0,29.0,30.0,29.5,26.0,81.55,7.6,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-09-29,Nong Khai Rice research Center,18.163,103.169,29,9,2017,0,26.0,32.2,30.3,24.6,72.19,7.9,132.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-09-30,Nong Khai Rice research Center,18.163,103.169,30,9,2017,0,28.0,31.0,29.6,24.9,76.3,7.6,155.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2017-10-01,Nong Khai Rice research Center,18.163,103.169,1,10,2017,0,26.0,32.6,30.4,25.0,73.32,7.6,187.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-10-02,Nong Khai Rice research Center,18.163,103.169,2,10,2017,0,25.0,31.2,28.4,24.6,80.63,11.2,298.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-03,Nong Khai Rice research Center,18.163,103.169,3,10,2017,0,27.0,28.0,27.5,25.5,89.03,3.6,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-04,Nong Khai Rice research Center,18.163,103.169,4,10,2017,0,25.0,30.0,27.4,24.8,86.34,22.3,72.25,7.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2017-10-05,Nong Khai Rice research Center,18.163,103.169,5,10,2017,0,25.0,28.0,26.5,23.7,84.89,14.8,125.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
2017-10-06,Nong Khai Rice research Center,18.163,103.169,6,10,2017,0,25.0,30.0,28.6,24.5,79.1,11.2,260.22,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2017-10-07,Nong Khai Rice research Center,18.163,103.169,7,10,2017,0,28.0,32.0,30.1,24.9,74.09,7.7,179.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
2017-10-08,Nong Khai Rice research Center,18.163,103.169,8,10,2017,0,28.0,30.0,29.0,25.0,79.21,7.6,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2017-10-09,Nong Khai Rice research Center,18.163,103.169,9,10,2017,0,29.0,33.1,31.5,24.5,66.85,14.8,221.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2017-10-10,Nong Khai Rice research Center,18.163,103.169,10,10,2017,0,25.0,27.0,25.9,24.6,92.54,7.6,267.75,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-10-11,Nong Khai Rice research Center,18.163,103.169,11,10,2017,0,25.0,30.8,28.3,24.6,80.95,14.8,137.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-10-12,Nong Khai Rice research Center,18.163,103.169,12,10,2017,0,27.0,30.0,28.8,25.3,81.74,11.2,126.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-10-13,Nong Khai Rice research Center,18.163,103.169,13,10,2017,0,26.0,29.0,27.5,25.0,86.65,3.6,170.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-10-14,Nong Khai Rice research Center,18.163,103.169,14,10,2017,0,27.0,33.0,30.4,23.9,68.57,7.6,73.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-10-15,Nong Khai Rice research Center,18.163,103.169,15,10,2017,0,25.0,29.0,26.6,24.9,91.2,4.4,170.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017-10-16,Nong Khai Rice research Center,18.163,103.169,16,10,2017,0,25.0,31.0,28.4,24.8,81.31,10.4,289.8,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-10-17,Nong Khai Rice research Center,18.163,103.169,17,10,2017,0,21.7,23.4,22.2,20.5,90.3,14.8,92.0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-10-18,Nong Khai Rice research Center,18.163,103.169,18,10,2017,0,24.0,25.0,24.5,21.0,80.92,11.2,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2017-10-19,Nong Khai Rice research Center,18.163,103.169,19,10,2017,0,27.0,32.3,30.5,22.5,62.84,11.2,138.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2017-10-20,Nong Khai Rice research Center,18.163,103.169,20,10,2017,0,26.0,30.0,28.5,22.1,68.91,11.2,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2017-10-21,Nong Khai Rice research Center,18.163,103.169,21,10,2017,0,26.0,32.0,29.5,24.2,73.87,14.8,98.5,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2017-10-22,Nong Khai Rice research Center,18.163,103.169,22,10,2017,0,26.0,29.9,28.4,22.6,71.11,11.2,80.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-10-23,Nong Khai Rice research Center,18.163,103.169,23,10,2017,0,26.0,26.0,26.0,22.0,78.64,11.2,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2017-10-24,Nong Khai Rice research Center,18.163,103.169,24,10,2017,0,27.0,30.7,29.2,19.6,56.29,18.4,111.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-10-25,Nong Khai Rice research Center,18.163,103.169,25,10,2017,0,25.0,30.0,27.5,20.2,64.8,7.6,111.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-26,Nong Khai Rice research Center,18.163,103.169,26,10,2017,0,26.0,31.3,29.8,21.4,61.34,7.6,127.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2017-10-27,Nong Khai Rice research Center,18.163,103.169,27,10,2017,0,27.0,31.2,29.3,20.7,59.96,8.3,188.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2017-10-28,Nong Khai Rice research Center,18.163,103.169,28,10,2017,0,25.0,28.0,26.5,22.0,76.69,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2017-10-29,Nong Khai Rice research Center,18.163,103.169,29,10,2017,0,26.0,31.3,29.4,19.9,57.98,14.8,121.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-30,Nong Khai Rice research Center,18.163,103.169,30,10,2017,0,24.0,28.0,26.3,17.0,57.44,14.8,51.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-10-31,Nong Khai Rice research Center,18.163,103.169,31,10,2017,0,22.0,30.0,27.2,16.0,51.13,11.2,158.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01,Nong Khai Rice research Center,18.163,103.169,1,11,2017,0,23.0,30.0,27.4,16.7,53.01,11.2,179.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,11
2017-11-02,Nong Khai Rice research Center,18.163,103.169,2,11,2017,0,24.0,30.1,27.7,18.6,58.48,7.6,132.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,15
2017-11-03,Nong Khai Rice research Center,18.163,103.169,3,11,2017,0,24.0,26.0,25.0,17.5,63.4,3.6,245.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,6
2017-11-04,Nong Khai Rice research Center,18.163,103.169,4,11,2017,0,23.0,31.0,28.3,14.8,44.71,14.8,212.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,6
2017-11-05,Nong Khai Rice research Center,18.163,103.169,5,11,2017,0,23.0,25.0,24.0,15.2,58.25,7.1,290.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,6
2017-11-06,Nong Khai Rice research Center,18.163,103.169,6,11,2017,0,22.0,29.0,26.7,17.9,58.87,11.2,166.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,4
2017-11-07,Nong Khai Rice research Center,18.163,103.169,7,11,2017,0,24.0,30.1,27.2,19.8,64.61,9.2,283.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,8
2017-11-08,Nong Khai Rice research Center,18.163,103.169,8,11,2017,0,24.0,26.0,25.0,20.0,73.95,3.6,200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,6
2017-11-09,Nong Khai Rice research Center,18.163,103.169,9,11,2017,0,25.0,31.0,28.9,20.8,62.13,11.0,96.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,8
2017-11-10,Nong Khai Rice research Center,18.163,103.169,10,11,2017,0,27.0,30.0,28.8,21.6,65.28,8.6,125.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,12
2017-11-11,Nong Khai Rice research Center,18.163,103.169,11,11,2017,0,27.0,32.1,30.0,21.3,60.21,11.2,104.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,10
2017-11-12,Nong Khai Rice research Center,18.163,103.169,12,11,2017,0,26.0,31.0,29.2,21.2,62.69,8.3,109.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,6
2017-11-13,Nong Khai Rice research Center,18.163,103.169,13,11,2017,0,26.0,28.0,27.0,21.5,72.21,7.6,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-14,Nong Khai Rice research Center,18.163,103.169,14,11,2017,0,27.0,33.0,30.5,20.5,55.95,7.6,177.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-15,Nong Khai Rice research Center,18.163,103.169,15,11,2017,0,27.0,31.0,29.2,21.0,61.83,8.1,97.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-16,Nong Khai Rice research Center,18.163,103.169,16,11,2017,0,27.0,32.7,30.4,22.7,64.05,14.8,211.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-17,Nong Khai Rice research Center,18.163,103.169,17,11,2017,0,26.0,34.3,31.1,23.3,64.62,14.8,241.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-18,Nong Khai Rice research Center,18.163,103.169,18,11,2017,0,27.0,30.0,28.5,24.5,79.15,11.2,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-19,Nong Khai Rice research Center,18.163,103.169,19,11,2017,0,27.0,33.0,30.8,21.9,59.97,11.2,87.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-20,Nong Khai Rice research Center,18.163,103.169,20,11,2017,0,24.0,30.0,27.4,21.4,70.01,8.4,174.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-21,Nong Khai Rice research Center,18.163,103.169,21,11,2017,0,25.0,30.5,28.4,19.1,57.21,11.2,76.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,1
2017-11-22,Nong Khai Rice research Center,18.163,103.169,22,11,2017,0,24.0,30.2,27.3,20.2,65.9,7.6,216.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,3
