y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.02931992,0,2019-06-19,Pathum Thani Rice research Center
0,0.031341545,0,2019-06-20,Pathum Thani Rice research Center
0,0.034061324,0,2019-06-21,Pathum Thani Rice research Center
0,0.03797052,0,2019-06-22,Pathum Thani Rice research Center
0,0.039855458,0,2019-06-23,Pathum Thani Rice research Center
0,0.041054267,0,2019-06-24,Pathum Thani Rice research Center
0,0.042547874,0,2019-06-25,Pathum Thani Rice research Center
0,0.04421395,0,2019-06-26,Pathum Thani Rice research Center
0,0.04511718,0,2019-06-27,Pathum Thani Rice research Center
0,0.04678068,0,2019-06-28,Pathum Thani Rice research Center
0,0.04591486,0,2019-06-29,Pathum Thani Rice research Center
0,0.05001512,0,2019-06-30,Pathum Thani Rice research Center
0,0.05277152,0,2019-07-01,Pathum Thani Rice research Center
0,0.05301571,0,2019-07-02,Pathum Thani Rice research Center
0,0.056479674,0,2019-07-03,Pathum Thani Rice research Center
0,0.055865567,0,2019-07-04,Pathum Thani Rice research Center
0,0.058956206,0,2019-07-05,Pathum Thani Rice research Center
0,0.06216789,0,2019-07-06,Pathum Thani Rice research Center
0,0.063420035,0,2019-07-07,Pathum Thani Rice research Center
0,0.066924475,0,2019-07-08,Pathum Thani Rice research Center
0,0.07340769,0,2019-07-09,Pathum Thani Rice research Center
0,0.07673123,0,2019-07-10,Pathum Thani Rice research Center
0,0.084675394,0,2019-07-11,Pathum Thani Rice research Center
0,0.08851668,0,2019-07-12,Pathum Thani Rice research Center
0,0.08417119,0,2019-07-13,Pathum Thani Rice research Center
0,0.08942123,0,2019-07-14,Pathum Thani Rice research Center
0,0.08775841,0,2019-07-15,Pathum Thani Rice research Center
0,0.0890193,0,2019-07-16,Pathum Thani Rice research Center
0,0.095450364,0,2019-07-17,Pathum Thani Rice research Center
0,0.0897548,0,2019-07-18,Pathum Thani Rice research Center
0,0.1040395,0,2019-07-19,Pathum Thani Rice research Center
0,0.09433207,0,2019-07-20,Pathum Thani Rice research Center
0,0.105184205,0,2019-07-21,Pathum Thani Rice research Center
0,0.1081474,0,2019-07-22,Pathum Thani Rice research Center
0,0.13481034,0,2019-07-23,Pathum Thani Rice research Center
0,0.1330138,0,2019-07-24,Pathum Thani Rice research Center
0,0.12918782,0,2019-07-25,Pathum Thani Rice research Center
0,0.12967682,0,2019-07-26,Pathum Thani Rice research Center
0,0.14171113,0,2019-07-27,Pathum Thani Rice research Center
0,0.14019704,0,2019-07-28,Pathum Thani Rice research Center
0,0.16553819,0,2019-07-29,Pathum Thani Rice research Center
0,0.16862382,0,2019-07-30,Pathum Thani Rice research Center
0,0.19895308,0,2019-07-31,Pathum Thani Rice research Center
0,0.24778226,0,2019-08-01,Pathum Thani Rice research Center
0,0.2817992,0,2019-08-02,Pathum Thani Rice research Center
0,0.3121186,0,2019-08-03,Pathum Thani Rice research Center
0,0.30503273,0,2019-08-04,Pathum Thani Rice research Center
0,0.32699275,0,2019-08-05,Pathum Thani Rice research Center
0,0.38927028,0,2019-08-06,Pathum Thani Rice research Center
0,0.38376936,0,2019-08-07,Pathum Thani Rice research Center
0,0.4374765,0,2019-08-08,Pathum Thani Rice research Center
0,0.39653796,0,2019-08-09,Pathum Thani Rice research Center
0,0.45141408,0,2019-08-10,Pathum Thani Rice research Center
0,0.53702563,1,2019-08-11,Pathum Thani Rice research Center
0,0.6621113,1,2019-08-12,Pathum Thani Rice research Center
0,0.7865583,1,2019-08-13,Pathum Thani Rice research Center
0,0.773626,1,2019-08-14,Pathum Thani Rice research Center
0,0.7928967,1,2019-08-15,Pathum Thani Rice research Center
0,0.8216305,1,2019-08-16,Pathum Thani Rice research Center
0,0.8236545,1,2019-08-17,Pathum Thani Rice research Center
0,0.85523057,1,2019-08-18,Pathum Thani Rice research Center
0,0.8258422,1,2019-08-19,Pathum Thani Rice research Center
0,0.82223547,1,2019-08-20,Pathum Thani Rice research Center
0,0.8144953,1,2019-08-21,Pathum Thani Rice research Center
0,0.8088017,1,2019-08-22,Pathum Thani Rice research Center
0,0.83192545,1,2019-08-23,Pathum Thani Rice research Center
0,0.7820774,1,2019-08-24,Pathum Thani Rice research Center
0,0.77073735,1,2019-08-25,Pathum Thani Rice research Center
0,0.7806903,1,2019-08-26,Pathum Thani Rice research Center
0,0.7978212,1,2019-08-27,Pathum Thani Rice research Center
0,0.8474795,1,2019-08-28,Pathum Thani Rice research Center
0,0.761267,1,2019-08-29,Pathum Thani Rice research Center
0,0.74171644,1,2019-08-30,Pathum Thani Rice research Center
0,0.77766913,1,2019-08-31,Pathum Thani Rice research Center
0,0.7866198,1,2019-09-01,Pathum Thani Rice research Center
0,0.83718926,1,2019-09-02,Pathum Thani Rice research Center
0,0.78506243,1,2019-09-03,Pathum Thani Rice research Center
0,0.8298791,1,2019-09-04,Pathum Thani Rice research Center
0,0.7992022,1,2019-09-05,Pathum Thani Rice research Center
0,0.81218195,1,2019-09-06,Pathum Thani Rice research Center
0,0.74257463,1,2019-09-07,Pathum Thani Rice research Center
0,0.7581238,1,2019-09-08,Pathum Thani Rice research Center
0,0.63605064,1,2019-09-09,Pathum Thani Rice research Center
0,0.58144164,1,2019-09-10,Pathum Thani Rice research Center
0,0.5297098,1,2019-09-11,Pathum Thani Rice research Center
0,0.53364086,1,2019-09-12,Pathum Thani Rice research Center
0,0.56598365,1,2019-09-13,Pathum Thani Rice research Center
0,0.56430924,1,2019-09-14,Pathum Thani Rice research Center
0,0.6351041,1,2019-09-15,Pathum Thani Rice research Center
0,0.6366395,1,2019-09-16,Pathum Thani Rice research Center
0,0.66624683,1,2019-09-17,Pathum Thani Rice research Center
0,0.77724874,1,2019-09-18,Pathum Thani Rice research Center
0,0.8115311,1,2019-09-19,Pathum Thani Rice research Center
0,0.8717284,1,2019-09-20,Pathum Thani Rice research Center
0,0.8893129,1,2019-09-21,Pathum Thani Rice research Center
0,0.90108687,1,2019-09-22,Pathum Thani Rice research Center
0,0.91962445,1,2019-09-23,Pathum Thani Rice research Center
0,0.91184735,1,2019-09-24,Pathum Thani Rice research Center
0,0.9061394,1,2019-09-25,Pathum Thani Rice research Center
0,0.8459043,1,2019-09-26,Pathum Thani Rice research Center
0,0.80814403,1,2019-09-27,Pathum Thani Rice research Center
0,0.7369758,1,2019-09-28,Pathum Thani Rice research Center
0,0.6193259,1,2019-09-29,Pathum Thani Rice research Center
0,0.48446587,0,2019-09-30,Pathum Thani Rice research Center
0,0.4082997,0,2019-10-01,Pathum Thani Rice research Center
0,0.3603523,0,2019-10-02,Pathum Thani Rice research Center
0,0.37417912,0,2019-10-03,Pathum Thani Rice research Center
0,0.36992097,0,2019-10-04,Pathum Thani Rice research Center
0,0.2982243,0,2019-10-05,Pathum Thani Rice research Center
0,0.34370956,0,2019-10-06,Pathum Thani Rice research Center
0,0.28344154,0,2019-10-07,Pathum Thani Rice research Center
0,0.43782392,0,2019-10-08,Pathum Thani Rice research Center
0,0.30423018,0,2019-10-09,Pathum Thani Rice research Center
0,0.2690788,0,2019-10-10,Pathum Thani Rice research Center
0,0.1975993,0,2019-10-11,Pathum Thani Rice research Center
0,0.16984756,0,2019-10-12,Pathum Thani Rice research Center
0,0.21626456,0,2019-10-13,Pathum Thani Rice research Center
0,0.14013995,0,2019-10-14,Pathum Thani Rice research Center
0,0.08993863,0,2019-10-15,Pathum Thani Rice research Center
0,0.08581001,0,2019-10-16,Pathum Thani Rice research Center
0,0.07924483,0,2019-10-17,Pathum Thani Rice research Center
0,0.0849053,0,2019-10-18,Pathum Thani Rice research Center
0,0.088913575,0,2019-10-19,Pathum Thani Rice research Center
0,0.06220325,0,2019-10-20,Pathum Thani Rice research Center
0,0.07306701,0,2019-10-21,Pathum Thani Rice research Center
0,0.06761598,0,2019-10-22,Pathum Thani Rice research Center
0,0.07337675,0,2019-10-23,Pathum Thani Rice research Center
0,0.06576737,0,2019-10-24,Pathum Thani Rice research Center
0,0.059897784,0,2019-10-25,Pathum Thani Rice research Center
0,0.06505757,0,2019-10-26,Pathum Thani Rice research Center
0,0.068562336,0,2019-10-27,Pathum Thani Rice research Center
0,0.07936575,0,2019-10-28,Pathum Thani Rice research Center
0,0.09273048,0,2019-10-29,Pathum Thani Rice research Center
0,0.101473585,0,2019-10-30,Pathum Thani Rice research Center
0,0.1402064,0,2019-10-31,Pathum Thani Rice research Center
0,0.18069403,0,2019-11-01,Pathum Thani Rice research Center
0,0.42457834,0,2019-11-02,Pathum Thani Rice research Center
0,0.49568054,0,2019-11-03,Pathum Thani Rice research Center
0,0.51076466,1,2019-11-04,Pathum Thani Rice research Center
0,0.6516205,1,2019-11-05,Pathum Thani Rice research Center
0,0.6437876,1,2019-11-06,Pathum Thani Rice research Center
0,0.80012727,1,2019-11-07,Pathum Thani Rice research Center
0,0.8149193,1,2019-11-08,Pathum Thani Rice research Center
0,0.8093711,1,2019-11-09,Pathum Thani Rice research Center
0,0.71256447,1,2019-11-10,Pathum Thani Rice research Center
0,0.75514597,1,2019-11-11,Pathum Thani Rice research Center
0,0.71125484,1,2019-11-12,Pathum Thani Rice research Center
0,0.78702193,1,2019-11-13,Pathum Thani Rice research Center
0,0.7898397,1,2019-11-14,Pathum Thani Rice research Center
0,0.69256955,1,2019-11-15,Pathum Thani Rice research Center
0,0.68028027,1,2019-11-16,Pathum Thani Rice research Center
0,0.61744314,1,2019-11-17,Pathum Thani Rice research Center
0,0.7113504,1,2019-11-18,Pathum Thani Rice research Center
0,0.735574,1,2019-11-19,Pathum Thani Rice research Center
0,0.6703055,1,2019-11-20,Pathum Thani Rice research Center
0,0.64002186,1,2019-11-21,Pathum Thani Rice research Center
0,0.59249455,1,2019-11-22,Pathum Thani Rice research Center
0,0.6509273,1,2019-11-23,Pathum Thani Rice research Center
0,0.67204875,1,2019-11-24,Pathum Thani Rice research Center
0,0.6317609,1,2019-11-25,Pathum Thani Rice research Center
0,0.6393844,1,2019-11-26,Pathum Thani Rice research Center
0,0.59217376,1,2019-11-27,Pathum Thani Rice research Center
0,0.596284,1,2019-11-28,Pathum Thani Rice research Center
0,0.59819096,1,2019-11-29,Pathum Thani Rice research Center
0,0.52179486,1,2019-11-30,Pathum Thani Rice research Center
0,0.52196187,1,2019-12-01,Pathum Thani Rice research Center
0,0.4431651,0,2019-12-02,Pathum Thani Rice research Center
0,0.5065569,1,2019-12-03,Pathum Thani Rice research Center
0,0.48949564,0,2019-12-04,Pathum Thani Rice research Center
0,0.42126483,0,2019-12-05,Pathum Thani Rice research Center
0,0.36867207,0,2019-12-06,Pathum Thani Rice research Center
0,0.27380064,0,2019-12-07,Pathum Thani Rice research Center
0,0.32298547,0,2019-12-08,Pathum Thani Rice research Center
0,0.3042461,0,2019-12-09,Pathum Thani Rice research Center
0,0.21355055,0,2019-12-10,Pathum Thani Rice research Center
0,0.20909287,0,2019-12-11,Pathum Thani Rice research Center
0,0.176186,0,2019-12-12,Pathum Thani Rice research Center
0,0.2347289,0,2019-12-13,Pathum Thani Rice research Center
0,0.2551783,0,2019-12-14,Pathum Thani Rice research Center
0,0.20684576,0,2019-12-15,Pathum Thani Rice research Center
0,0.2546945,0,2019-12-16,Pathum Thani Rice research Center
0,0.24853526,0,2019-12-17,Pathum Thani Rice research Center
0,0.33223352,0,2019-12-18,Pathum Thani Rice research Center
0,0.3589516,0,2019-12-19,Pathum Thani Rice research Center
0,0.3076753,0,2019-12-20,Pathum Thani Rice research Center
0,0.32506165,0,2019-12-21,Pathum Thani Rice research Center
0,0.31869125,0,2019-12-22,Pathum Thani Rice research Center
0,0.36677134,0,2019-12-23,Pathum Thani Rice research Center
0,0.3904028,0,2019-12-24,Pathum Thani Rice research Center
0,0.32495213,0,2019-12-25,Pathum Thani Rice research Center
0,0.33160973,0,2019-12-26,Pathum Thani Rice research Center
0,0.26112857,0,2019-12-27,Pathum Thani Rice research Center
0,0.2878691,0,2019-12-28,Pathum Thani Rice research Center
0,0.2792213,0,2019-12-29,Pathum Thani Rice research Center
0,0.25446382,0,2019-12-30,Pathum Thani Rice research Center
0,0.2772954,0,2019-12-31,Pathum Thani Rice research Center
0,0.0024646455,0,2019-04-01,Pattani Rice research Center
0,0.0023621202,0,2019-04-02,Pattani Rice research Center
0,0.002251843,0,2019-04-03,Pattani Rice research Center
0,0.002208121,0,2019-04-04,Pattani Rice research Center
0,0.0022520453,0,2019-04-05,Pattani Rice research Center
0,0.002310351,0,2019-04-06,Pattani Rice research Center
0,0.0022348238,0,2019-04-07,Pattani Rice research Center
0,0.0022207524,0,2019-04-08,Pattani Rice research Center
0,0.0021920674,0,2019-04-09,Pattani Rice research Center
0,0.0022820246,0,2019-04-10,Pattani Rice research Center
0,0.0023885749,0,2019-04-11,Pattani Rice research Center
0,0.0024707997,0,2019-04-12,Pattani Rice research Center
0,0.0024053988,0,2019-04-13,Pattani Rice research Center
0,0.0023464586,0,2019-04-14,Pattani Rice research Center
0,0.0024302283,0,2019-04-15,Pattani Rice research Center
0,0.0025064014,0,2019-04-16,Pattani Rice research Center
0,0.0025742622,0,2019-04-17,Pattani Rice research Center
0,0.0025206208,0,2019-04-18,Pattani Rice research Center
0,0.0025289587,0,2019-04-19,Pattani Rice research Center
0,0.0026182937,0,2019-04-20,Pattani Rice research Center
0,0.002543578,0,2019-04-21,Pattani Rice research Center
0,0.002535794,0,2019-04-22,Pattani Rice research Center
0,0.0024517507,0,2019-04-23,Pattani Rice research Center
0,0.0023924252,0,2019-04-24,Pattani Rice research Center
0,0.0025070403,0,2019-04-25,Pattani Rice research Center
0,0.002460404,0,2019-04-26,Pattani Rice research Center
0,0.0024582983,0,2019-04-27,Pattani Rice research Center
0,0.0023594361,0,2019-04-28,Pattani Rice research Center
0,0.002324112,0,2019-04-29,Pattani Rice research Center
0,0.0024704693,0,2019-04-30,Pattani Rice research Center
0,0.002478414,0,2019-05-01,Pattani Rice research Center
0,0.0024710016,0,2019-05-02,Pattani Rice research Center
0,0.0023502915,0,2019-05-03,Pattani Rice research Center
0,0.002223645,0,2019-05-04,Pattani Rice research Center
0,0.0023454106,0,2019-05-05,Pattani Rice research Center
0,0.0023668366,0,2019-05-06,Pattani Rice research Center
0,0.002437674,0,2019-05-07,Pattani Rice research Center
0,0.0023299418,0,2019-05-08,Pattani Rice research Center
0,0.0023285311,0,2019-05-09,Pattani Rice research Center
0,0.0024874087,0,2019-05-10,Pattani Rice research Center
0,0.0025660037,0,2019-05-11,Pattani Rice research Center
0,0.0025780678,0,2019-05-12,Pattani Rice research Center
0,0.0026003998,0,2019-05-13,Pattani Rice research Center
0,0.0026260854,0,2019-05-14,Pattani Rice research Center
0,0.002781315,0,2019-05-15,Pattani Rice research Center
0,0.002784344,0,2019-05-16,Pattani Rice research Center
0,0.002767214,0,2019-05-17,Pattani Rice research Center
0,0.0026749873,0,2019-05-18,Pattani Rice research Center
0,0.0026714455,0,2019-05-19,Pattani Rice research Center
0,0.0027284485,0,2019-05-20,Pattani Rice research Center
0,0.0027072884,0,2019-05-21,Pattani Rice research Center
0,0.0026938322,0,2019-05-22,Pattani Rice research Center
0,0.002668756,0,2019-05-23,Pattani Rice research Center
0,0.0026815352,0,2019-05-24,Pattani Rice research Center
0,0.0027480847,0,2019-05-25,Pattani Rice research Center
0,0.0028150773,0,2019-05-26,Pattani Rice research Center
0,0.0028602483,0,2019-05-27,Pattani Rice research Center
0,0.0028424852,0,2019-05-28,Pattani Rice research Center
0,0.0028456727,0,2019-05-29,Pattani Rice research Center
0,0.002913771,0,2019-05-30,Pattani Rice research Center
0,0.0029412827,0,2019-05-31,Pattani Rice research Center
0,0.0029751628,0,2019-06-01,Pattani Rice research Center
0,0.0030398373,0,2019-06-02,Pattani Rice research Center
0,0.0030574547,0,2019-06-03,Pattani Rice research Center
0,0.0030839208,0,2019-06-04,Pattani Rice research Center
0,0.003073331,0,2019-06-05,Pattani Rice research Center
0,0.0030508328,0,2019-06-06,Pattani Rice research Center
0,0.003060503,0,2019-06-07,Pattani Rice research Center
0,0.0030955297,0,2019-06-08,Pattani Rice research Center
0,0.003115497,0,2019-06-09,Pattani Rice research Center
0,0.0032174522,0,2019-06-10,Pattani Rice research Center
0,0.003241497,0,2019-06-11,Pattani Rice research Center
0,0.0031904033,0,2019-06-12,Pattani Rice research Center
0,0.0032051983,0,2019-06-13,Pattani Rice research Center
0,0.0031441017,0,2019-06-14,Pattani Rice research Center
0,0.0032058111,0,2019-06-15,Pattani Rice research Center
0,0.003242223,0,2019-06-16,Pattani Rice research Center
0,0.0032156205,0,2019-06-17,Pattani Rice research Center
0,0.003198516,0,2019-06-18,Pattani Rice research Center
0,0.0031437397,0,2019-06-19,Pattani Rice research Center
0,0.0031810908,0,2019-06-20,Pattani Rice research Center
0,0.0031631256,0,2019-06-21,Pattani Rice research Center
0,0.0031677643,0,2019-06-22,Pattani Rice research Center
0,0.0031206151,0,2019-06-23,Pattani Rice research Center
0,0.0030817254,0,2019-06-24,Pattani Rice research Center
0,0.0031033782,0,2019-06-25,Pattani Rice research Center
0,0.0030828526,0,2019-06-26,Pattani Rice research Center
0,0.0030882736,0,2019-06-27,Pattani Rice research Center
0,0.003099663,0,2019-06-28,Pattani Rice research Center
0,0.0030919048,0,2019-06-29,Pattani Rice research Center
0,0.003185948,0,2019-06-30,Pattani Rice research Center
0,0.0031699834,0,2019-07-01,Pattani Rice research Center
0,0.003159471,0,2019-07-02,Pattani Rice research Center
0,0.0031444873,0,2019-07-03,Pattani Rice research Center
0,0.0030980192,0,2019-07-04,Pattani Rice research Center
0,0.003151538,0,2019-07-05,Pattani Rice research Center
0,0.0030983519,0,2019-07-06,Pattani Rice research Center
0,0.0031336187,0,2019-07-07,Pattani Rice research Center
0,0.0031233684,0,2019-07-08,Pattani Rice research Center
0,0.0031076698,0,2019-07-09,Pattani Rice research Center
0,0.0031789322,0,2019-07-10,Pattani Rice research Center
0,0.003163575,0,2019-07-11,Pattani Rice research Center
0,0.0032074067,0,2019-07-12,Pattani Rice research Center
0,0.0032096487,0,2019-07-13,Pattani Rice research Center
0,0.0032611147,0,2019-07-14,Pattani Rice research Center
0,0.0033210733,0,2019-07-15,Pattani Rice research Center
0,0.0033734078,0,2019-07-16,Pattani Rice research Center
0,0.003484734,0,2019-07-17,Pattani Rice research Center
0,0.0034865572,0,2019-07-18,Pattani Rice research Center
0,0.003520127,0,2019-07-19,Pattani Rice research Center
0,0.0036120622,0,2019-07-20,Pattani Rice research Center
0,0.0036833915,0,2019-07-21,Pattani Rice research Center
0,0.0037307083,0,2019-07-22,Pattani Rice research Center
0,0.0037947763,0,2019-07-23,Pattani Rice research Center
0,0.0038053184,0,2019-07-24,Pattani Rice research Center
0,0.0038853586,0,2019-07-25,Pattani Rice research Center
0,0.00393786,0,2019-07-26,Pattani Rice research Center
0,0.0039679916,0,2019-07-27,Pattani Rice research Center
0,0.003969062,0,2019-07-28,Pattani Rice research Center
0,0.0039033047,0,2019-07-29,Pattani Rice research Center
0,0.0039338414,0,2019-07-30,Pattani Rice research Center
0,0.0039977254,0,2019-07-31,Pattani Rice research Center
0,0.00400403,0,2019-08-01,Pattani Rice research Center
0,0.0040462264,0,2019-08-02,Pattani Rice research Center
0,0.0039639906,0,2019-08-03,Pattani Rice research Center
0,0.004057441,0,2019-08-04,Pattani Rice research Center
0,0.004074063,0,2019-08-05,Pattani Rice research Center
0,0.004112768,0,2019-08-06,Pattani Rice research Center
0,0.004161236,0,2019-08-07,Pattani Rice research Center
0,0.004250494,0,2019-08-08,Pattani Rice research Center
0,0.004334349,0,2019-08-09,Pattani Rice research Center
0,0.0044827485,0,2019-08-10,Pattani Rice research Center
0,0.004620414,0,2019-08-11,Pattani Rice research Center
0,0.004666735,0,2019-08-12,Pattani Rice research Center
0,0.0049025575,0,2019-08-13,Pattani Rice research Center
0,0.00493421,0,2019-08-14,Pattani Rice research Center
0,0.0051570586,0,2019-08-15,Pattani Rice research Center
0,0.005281316,0,2019-08-16,Pattani Rice research Center
0,0.005515956,0,2019-08-17,Pattani Rice research Center
0,0.0057423892,0,2019-08-18,Pattani Rice research Center
0,0.0058088102,0,2019-08-19,Pattani Rice research Center
0,0.006006177,0,2019-08-20,Pattani Rice research Center
0,0.0060969726,0,2019-08-21,Pattani Rice research Center
0,0.0062336577,0,2019-08-22,Pattani Rice research Center
0,0.006597374,0,2019-08-23,Pattani Rice research Center
0,0.0067903944,0,2019-08-24,Pattani Rice research Center
0,0.007091169,0,2019-08-25,Pattani Rice research Center
0,0.007391418,0,2019-08-26,Pattani Rice research Center
0,0.007472616,0,2019-08-27,Pattani Rice research Center
0,0.007910583,0,2019-08-28,Pattani Rice research Center
0,0.008098643,0,2019-08-29,Pattani Rice research Center
0,0.008562656,0,2019-08-30,Pattani Rice research Center
0,0.008842075,0,2019-08-31,Pattani Rice research Center
0,0.009003748,0,2019-09-01,Pattani Rice research Center
0,0.009194693,0,2019-09-02,Pattani Rice research Center
0,0.009306301,0,2019-09-03,Pattani Rice research Center
0,0.009669353,0,2019-09-04,Pattani Rice research Center
0,0.009794461,0,2019-09-05,Pattani Rice research Center
0,0.009978378,0,2019-09-06,Pattani Rice research Center
0,0.010403787,0,2019-09-07,Pattani Rice research Center
0,0.010496557,0,2019-09-08,Pattani Rice research Center
0,0.010988445,0,2019-09-09,Pattani Rice research Center
0,0.011327694,0,2019-09-10,Pattani Rice research Center
0,0.012176351,0,2019-09-11,Pattani Rice research Center
0,0.011990529,0,2019-09-12,Pattani Rice research Center
0,0.013113166,0,2019-09-13,Pattani Rice research Center
0,0.013443233,0,2019-09-14,Pattani Rice research Center
0,0.014387671,0,2019-09-15,Pattani Rice research Center
0,0.015233428,0,2019-09-16,Pattani Rice research Center
0,0.01573124,0,2019-09-17,Pattani Rice research Center
0,0.016592104,0,2019-09-18,Pattani Rice research Center
0,0.01747269,0,2019-09-19,Pattani Rice research Center
0,0.018068058,0,2019-09-20,Pattani Rice research Center
0,0.018830402,0,2019-09-21,Pattani Rice research Center
0,0.01920426,0,2019-09-22,Pattani Rice research Center
0,0.02085263,0,2019-09-23,Pattani Rice research Center
0,0.021927208,0,2019-09-24,Pattani Rice research Center
0,0.022901952,0,2019-09-25,Pattani Rice research Center
0,0.024538076,0,2019-09-26,Pattani Rice research Center
0,0.024774905,0,2019-09-27,Pattani Rice research Center
0,0.026546508,0,2019-09-28,Pattani Rice research Center
0,0.027737139,0,2019-09-29,Pattani Rice research Center
0,0.027964067,0,2019-09-30,Pattani Rice research Center
0,0.028350612,0,2019-10-01,Pattani Rice research Center
0,0.026448559,0,2019-10-02,Pattani Rice research Center
0,0.027882366,0,2019-10-03,Pattani Rice research Center
0,0.028162932,0,2019-10-04,Pattani Rice research Center
0,0.029036958,0,2019-10-05,Pattani Rice research Center
0,0.028464751,0,2019-10-06,Pattani Rice research Center
0,0.027750019,0,2019-10-07,Pattani Rice research Center
0,0.0278876,0,2019-10-08,Pattani Rice research Center
0,0.027022807,0,2019-10-09,Pattani Rice research Center
0,0.02903901,0,2019-10-10,Pattani Rice research Center
0,0.029269341,0,2019-10-11,Pattani Rice research Center
0,0.029927567,0,2019-10-12,Pattani Rice research Center
0,0.03173148,0,2019-10-13,Pattani Rice research Center
0,0.03224187,0,2019-10-14,Pattani Rice research Center
0,0.037155878,0,2019-10-15,Pattani Rice research Center
0,0.041259103,0,2019-10-16,Pattani Rice research Center
0,0.043576088,0,2019-10-17,Pattani Rice research Center
0,0.04604049,0,2019-10-18,Pattani Rice research Center
0,0.04814924,0,2019-10-19,Pattani Rice research Center
0,0.057556592,0,2019-10-20,Pattani Rice research Center
0,0.0631535,0,2019-10-21,Pattani Rice research Center
0,0.072495155,0,2019-10-22,Pattani Rice research Center
0,0.08146218,0,2019-10-23,Pattani Rice research Center
0,0.08598863,0,2019-10-24,Pattani Rice research Center
0,0.09600034,0,2019-10-25,Pattani Rice research Center
0,0.0976178,0,2019-10-26,Pattani Rice research Center
0,0.097671226,0,2019-10-27,Pattani Rice research Center
0,0.1023226,0,2019-10-28,Pattani Rice research Center
0,0.102447934,0,2019-10-29,Pattani Rice research Center
0,0.10687408,0,2019-10-30,Pattani Rice research Center
0,0.10656339,0,2019-10-31,Pattani Rice research Center
0,0.10718133,0,2019-11-01,Pattani Rice research Center
0,0.10565981,0,2019-11-02,Pattani Rice research Center
0,0.102429405,0,2019-11-03,Pattani Rice research Center
0,0.10306302,0,2019-11-04,Pattani Rice research Center
0,0.09885713,0,2019-11-05,Pattani Rice research Center
0,0.09816175,0,2019-11-06,Pattani Rice research Center
0,0.09921186,0,2019-11-07,Pattani Rice research Center
0,0.096734256,0,2019-11-08,Pattani Rice research Center
0,0.096730806,0,2019-11-09,Pattani Rice research Center
0,0.09516255,0,2019-11-10,Pattani Rice research Center
0,0.0950615,0,2019-11-11,Pattani Rice research Center
0,0.09490888,0,2019-11-12,Pattani Rice research Center
0,0.09797554,0,2019-11-13,Pattani Rice research Center
0,0.10022014,0,2019-11-14,Pattani Rice research Center
0,0.101046644,0,2019-11-15,Pattani Rice research Center
0,0.10264344,0,2019-11-16,Pattani Rice research Center
0,0.10110162,0,2019-11-17,Pattani Rice research Center
0,0.10541118,0,2019-11-18,Pattani Rice research Center
0,0.10465698,0,2019-11-19,Pattani Rice research Center
0,0.10585223,0,2019-11-20,Pattani Rice research Center
0,0.10568358,0,2019-11-21,Pattani Rice research Center
0,0.103855886,0,2019-11-22,Pattani Rice research Center
0,0.10629465,0,2019-11-23,Pattani Rice research Center
0,0.10735003,0,2019-11-24,Pattani Rice research Center
0,0.10660185,0,2019-11-25,Pattani Rice research Center
0,0.10457337,0,2019-11-26,Pattani Rice research Center
0,0.09949937,0,2019-11-27,Pattani Rice research Center
0,0.09858101,0,2019-11-28,Pattani Rice research Center
0,0.09287114,0,2019-11-29,Pattani Rice research Center
0,0.086741865,0,2019-11-30,Pattani Rice research Center
0,0.080979444,0,2019-12-01,Pattani Rice research Center
0,0.07334581,0,2019-12-02,Pattani Rice research Center
0,0.06922359,0,2019-12-03,Pattani Rice research Center
0,0.06509128,0,2019-12-04,Pattani Rice research Center
0,0.060623467,0,2019-12-05,Pattani Rice research Center
0,0.054903395,0,2019-12-06,Pattani Rice research Center
0,0.051489666,0,2019-12-07,Pattani Rice research Center
0,0.04932357,0,2019-12-08,Pattani Rice research Center
0,0.047488246,0,2019-12-09,Pattani Rice research Center
0,0.0465648,0,2019-12-10,Pattani Rice research Center
0,0.043667406,0,2019-12-11,Pattani Rice research Center
0,0.040565602,0,2019-12-12,Pattani Rice research Center
0,0.038343728,0,2019-12-13,Pattani Rice research Center
0,0.03613721,0,2019-12-14,Pattani Rice research Center
0,0.035170816,0,2019-12-15,Pattani Rice research Center
0,0.03340892,0,2019-12-16,Pattani Rice research Center
0,0.03215813,0,2019-12-17,Pattani Rice research Center
0,0.033259097,0,2019-12-18,Pattani Rice research Center
0,0.034410287,0,2019-12-19,Pattani Rice research Center
0,0.03571482,0,2019-12-20,Pattani Rice research Center
0,0.034342058,0,2019-12-21,Pattani Rice research Center
0,0.032153387,0,2019-12-22,Pattani Rice research Center
0,0.03061514,0,2019-12-23,Pattani Rice research Center
0,0.0282905,0,2019-12-24,Pattani Rice research Center
0,0.027250497,0,2019-12-25,Pattani Rice research Center
0,0.02590514,0,2019-12-26,Pattani Rice research Center
0,0.025506433,0,2019-12-27,Pattani Rice research Center
0,0.024995808,0,2019-12-28,Pattani Rice research Center
0,0.024871068,0,2019-12-29,Pattani Rice research Center
0,0.025705371,0,2019-12-30,Pattani Rice research Center
0,0.025458155,0,2019-12-31,Pattani Rice research Center
0,0.0028281584,0,2019-04-01,Phatthalung Rice research Center
0,0.0028802906,0,2019-04-02,Phatthalung Rice research Center
0,0.0028278118,0,2019-04-03,Phatthalung Rice research Center
