y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.0454587,0,2018-11-29,Nakhon Si Thammarat Rice research Center
0,0.044199727,0,2018-11-30,Nakhon Si Thammarat Rice research Center
0,0.04333312,0,2018-12-01,Nakhon Si Thammarat Rice research Center
0,0.04367097,0,2018-12-02,Nakhon Si Thammarat Rice research Center
0,0.044587787,0,2018-12-03,Nakhon Si Thammarat Rice research Center
0,0.0464509,0,2018-12-04,Nakhon Si Thammarat Rice research Center
0,0.04568254,0,2018-12-05,Nakhon Si Thammarat Rice research Center
0,0.042112462,0,2018-12-06,Nakhon Si Thammarat Rice research Center
0,0.041415848,0,2018-12-07,Nakhon Si Thammarat Rice research Center
0,0.036329843,0,2018-12-08,Nakhon Si Thammarat Rice research Center
0,0.033888485,0,2018-12-09,Nakhon Si Thammarat Rice research Center
0,0.03217611,0,2018-12-10,Nakhon Si Thammarat Rice research Center
0,0.03004858,0,2018-12-11,Nakhon Si Thammarat Rice research Center
0,0.029768173,0,2018-12-12,Nakhon Si Thammarat Rice research Center
0,0.02735202,0,2018-12-13,Nakhon Si Thammarat Rice research Center
0,0.02677128,0,2018-12-14,Nakhon Si Thammarat Rice research Center
0,0.025412695,0,2018-12-15,Nakhon Si Thammarat Rice research Center
0,0.026470732,0,2018-12-16,Nakhon Si Thammarat Rice research Center
0,0.025704091,0,2018-12-17,Nakhon Si Thammarat Rice research Center
0,0.026286094,0,2018-12-18,Nakhon Si Thammarat Rice research Center
0,0.026601497,0,2018-12-19,Nakhon Si Thammarat Rice research Center
0,0.0268895,0,2018-12-20,Nakhon Si Thammarat Rice research Center
0,0.026291287,0,2018-12-21,Nakhon Si Thammarat Rice research Center
0,0.026036195,0,2018-12-22,Nakhon Si Thammarat Rice research Center
0,0.024920382,0,2018-12-23,Nakhon Si Thammarat Rice research Center
0,0.023300597,0,2018-12-24,Nakhon Si Thammarat Rice research Center
0,0.019955676,0,2018-12-25,Nakhon Si Thammarat Rice research Center
0,0.019660484,0,2018-12-26,Nakhon Si Thammarat Rice research Center
0,0.01774352,0,2018-12-27,Nakhon Si Thammarat Rice research Center
0,0.017816667,0,2018-12-28,Nakhon Si Thammarat Rice research Center
0,0.017699776,0,2018-12-29,Nakhon Si Thammarat Rice research Center
0,0.01796769,0,2018-12-30,Nakhon Si Thammarat Rice research Center
0,0.018074311,0,2018-12-31,Nakhon Si Thammarat Rice research Center
0,0.014271392,0,2018-07-01,Nong Khai Rice research Center
0,0.013970278,0,2018-07-02,Nong Khai Rice research Center
0,0.013913254,0,2018-07-03,Nong Khai Rice research Center
0,0.013710108,0,2018-07-04,Nong Khai Rice research Center
0,0.013138968,0,2018-07-05,Nong Khai Rice research Center
0,0.012636789,0,2018-07-06,Nong Khai Rice research Center
0,0.012589446,0,2018-07-07,Nong Khai Rice research Center
0,0.012542558,0,2018-07-08,Nong Khai Rice research Center
0,0.012694427,0,2018-07-09,Nong Khai Rice research Center
0,0.013271914,0,2018-07-10,Nong Khai Rice research Center
0,0.013778695,0,2018-07-11,Nong Khai Rice research Center
0,0.014601646,0,2018-07-12,Nong Khai Rice research Center
0,0.015112129,0,2018-07-13,Nong Khai Rice research Center
0,0.014872688,0,2018-07-14,Nong Khai Rice research Center
0,0.015352599,0,2018-07-15,Nong Khai Rice research Center
0,0.015352441,0,2018-07-16,Nong Khai Rice research Center
0,0.015850613,0,2018-07-17,Nong Khai Rice research Center
0,0.015808819,0,2018-07-18,Nong Khai Rice research Center
0,0.015711524,0,2018-07-19,Nong Khai Rice research Center
0,0.01563294,0,2018-07-20,Nong Khai Rice research Center
0,0.015268216,0,2018-07-21,Nong Khai Rice research Center
0,0.01542666,0,2018-07-22,Nong Khai Rice research Center
0,0.015535834,0,2018-07-23,Nong Khai Rice research Center
0,0.016172368,0,2018-07-24,Nong Khai Rice research Center
0,0.016926352,0,2018-07-25,Nong Khai Rice research Center
0,0.018521545,0,2018-07-26,Nong Khai Rice research Center
1,0.018296998,0,2018-07-27,Nong Khai Rice research Center
1,0.019521886,0,2018-07-28,Nong Khai Rice research Center
1,0.019227222,0,2018-07-29,Nong Khai Rice research Center
0,0.019965414,0,2018-07-30,Nong Khai Rice research Center
0,0.020217996,0,2018-07-31,Nong Khai Rice research Center
0,0.021252584,0,2018-08-01,Nong Khai Rice research Center
0,0.022108212,0,2018-08-02,Nong Khai Rice research Center
0,0.022501566,0,2018-08-03,Nong Khai Rice research Center
0,0.023301043,0,2018-08-04,Nong Khai Rice research Center
0,0.02388684,0,2018-08-05,Nong Khai Rice research Center
0,0.023313472,0,2018-08-06,Nong Khai Rice research Center
0,0.022658585,0,2018-08-07,Nong Khai Rice research Center
0,0.022842595,0,2018-08-08,Nong Khai Rice research Center
0,0.023178803,0,2018-08-09,Nong Khai Rice research Center
0,0.024006367,0,2018-08-10,Nong Khai Rice research Center
0,0.0258605,0,2018-08-11,Nong Khai Rice research Center
0,0.025873227,0,2018-08-12,Nong Khai Rice research Center
0,0.02679435,0,2018-08-13,Nong Khai Rice research Center
0,0.026957156,0,2018-08-14,Nong Khai Rice research Center
0,0.028824372,0,2018-08-15,Nong Khai Rice research Center
0,0.029179879,0,2018-08-16,Nong Khai Rice research Center
0,0.029217286,0,2018-08-17,Nong Khai Rice research Center
0,0.028409928,0,2018-08-18,Nong Khai Rice research Center
0,0.026388984,0,2018-08-19,Nong Khai Rice research Center
1,0.025672203,0,2018-08-20,Nong Khai Rice research Center
1,0.024776705,0,2018-08-21,Nong Khai Rice research Center
1,0.02485308,0,2018-08-22,Nong Khai Rice research Center
1,0.024476489,0,2018-08-23,Nong Khai Rice research Center
0,0.024442999,0,2018-08-24,Nong Khai Rice research Center
1,0.025204342,0,2018-08-25,Nong Khai Rice research Center
1,0.024734013,0,2018-08-26,Nong Khai Rice research Center
1,0.024811637,0,2018-08-27,Nong Khai Rice research Center
0,0.024698477,0,2018-08-28,Nong Khai Rice research Center
0,0.024963003,0,2018-08-29,Nong Khai Rice research Center
0,0.025132313,0,2018-08-30,Nong Khai Rice research Center
0,0.02549601,0,2018-08-31,Nong Khai Rice research Center
0,0.027026327,0,2018-09-01,Nong Khai Rice research Center
0,0.028398544,0,2018-09-02,Nong Khai Rice research Center
0,0.029453028,0,2018-09-03,Nong Khai Rice research Center
0,0.029830236,0,2018-09-04,Nong Khai Rice research Center
0,0.030883307,0,2018-09-05,Nong Khai Rice research Center
0,0.032052867,0,2018-09-06,Nong Khai Rice research Center
0,0.037792467,0,2018-09-07,Nong Khai Rice research Center
1,0.03739436,0,2018-09-08,Nong Khai Rice research Center
0,0.0384506,0,2018-09-09,Nong Khai Rice research Center
0,0.03386562,0,2018-09-10,Nong Khai Rice research Center
0,0.03588087,0,2018-09-11,Nong Khai Rice research Center
0,0.03408452,0,2018-09-12,Nong Khai Rice research Center
0,0.034944527,0,2018-09-13,Nong Khai Rice research Center
0,0.032312505,0,2018-09-14,Nong Khai Rice research Center
0,0.03154067,0,2018-09-15,Nong Khai Rice research Center
0,0.028477501,0,2018-09-16,Nong Khai Rice research Center
0,0.027518306,0,2018-09-17,Nong Khai Rice research Center
0,0.02592739,0,2018-09-18,Nong Khai Rice research Center
0,0.026154885,0,2018-09-19,Nong Khai Rice research Center
0,0.024857657,0,2018-09-20,Nong Khai Rice research Center
0,0.024599165,0,2018-09-21,Nong Khai Rice research Center
0,0.023702797,0,2018-09-22,Nong Khai Rice research Center
0,0.024049886,0,2018-09-23,Nong Khai Rice research Center
0,0.022704797,0,2018-09-24,Nong Khai Rice research Center
0,0.022718918,0,2018-09-25,Nong Khai Rice research Center
1,0.02158545,0,2018-09-26,Nong Khai Rice research Center
1,0.021449953,0,2018-09-27,Nong Khai Rice research Center
0,0.02107418,0,2018-09-28,Nong Khai Rice research Center
1,0.020643497,0,2018-09-29,Nong Khai Rice research Center
1,0.01993013,0,2018-09-30,Nong Khai Rice research Center
0,0.019625217,0,2018-10-01,Nong Khai Rice research Center
0,0.018868517,0,2018-10-02,Nong Khai Rice research Center
0,0.018957606,0,2018-10-03,Nong Khai Rice research Center
0,0.018835522,0,2018-10-04,Nong Khai Rice research Center
0,0.01887791,0,2018-10-05,Nong Khai Rice research Center
0,0.018420132,0,2018-10-06,Nong Khai Rice research Center
0,0.018194398,0,2018-10-07,Nong Khai Rice research Center
0,0.017886527,0,2018-10-08,Nong Khai Rice research Center
0,0.017145174,0,2018-10-09,Nong Khai Rice research Center
0,0.016340595,0,2018-10-10,Nong Khai Rice research Center
0,0.015923433,0,2018-10-11,Nong Khai Rice research Center
0,0.0154894255,0,2018-10-12,Nong Khai Rice research Center
0,0.015571473,0,2018-10-13,Nong Khai Rice research Center
0,0.0152588785,0,2018-10-14,Nong Khai Rice research Center
0,0.01498033,0,2018-10-15,Nong Khai Rice research Center
0,0.014785172,0,2018-10-16,Nong Khai Rice research Center
0,0.014738941,0,2018-10-17,Nong Khai Rice research Center
0,0.014984581,0,2018-10-18,Nong Khai Rice research Center
0,0.014772687,0,2018-10-19,Nong Khai Rice research Center
0,0.014484514,0,2018-10-20,Nong Khai Rice research Center
0,0.014478872,0,2018-10-21,Nong Khai Rice research Center
0,0.014657304,0,2018-10-22,Nong Khai Rice research Center
0,0.014937442,0,2018-10-23,Nong Khai Rice research Center
0,0.015112547,0,2018-10-24,Nong Khai Rice research Center
0,0.014602044,0,2018-10-25,Nong Khai Rice research Center
0,0.014328219,0,2018-10-26,Nong Khai Rice research Center
0,0.014059264,0,2018-10-27,Nong Khai Rice research Center
0,0.014368404,0,2018-10-28,Nong Khai Rice research Center
0,0.014145005,0,2018-10-29,Nong Khai Rice research Center
0,0.01395184,0,2018-10-30,Nong Khai Rice research Center
0,0.014093768,0,2018-10-31,Nong Khai Rice research Center
0,0.014033482,0,2018-11-01,Nong Khai Rice research Center
0,0.01425112,0,2018-11-02,Nong Khai Rice research Center
0,0.014359365,0,2018-11-03,Nong Khai Rice research Center
0,0.014003909,0,2018-11-04,Nong Khai Rice research Center
0,0.013997775,0,2018-11-05,Nong Khai Rice research Center
0,0.013806151,0,2018-11-06,Nong Khai Rice research Center
0,0.013879466,0,2018-11-07,Nong Khai Rice research Center
0,0.013911475,0,2018-11-08,Nong Khai Rice research Center
0,0.013877194,0,2018-11-09,Nong Khai Rice research Center
0,0.013230327,0,2018-11-10,Nong Khai Rice research Center
0,0.013370878,0,2018-11-11,Nong Khai Rice research Center
0,0.013380562,0,2018-11-12,Nong Khai Rice research Center
0,0.01371096,0,2018-11-13,Nong Khai Rice research Center
0,0.013600619,0,2018-11-14,Nong Khai Rice research Center
0,0.013236472,0,2018-11-15,Nong Khai Rice research Center
0,0.012940222,0,2018-11-16,Nong Khai Rice research Center
0,0.012856072,0,2018-11-17,Nong Khai Rice research Center
0,0.012995531,0,2018-11-18,Nong Khai Rice research Center
0,0.013244428,0,2018-11-19,Nong Khai Rice research Center
0,0.0129979765,0,2018-11-20,Nong Khai Rice research Center
0,0.012947002,0,2018-11-21,Nong Khai Rice research Center
0,0.013006085,0,2018-11-22,Nong Khai Rice research Center
0,0.013025981,0,2018-11-23,Nong Khai Rice research Center
0,0.01316773,0,2018-11-24,Nong Khai Rice research Center
0,0.012770125,0,2018-11-25,Nong Khai Rice research Center
0,0.012889664,0,2018-11-26,Nong Khai Rice research Center
0,0.0125045935,0,2018-11-27,Nong Khai Rice research Center
0,0.012724157,0,2018-11-28,Nong Khai Rice research Center
0,0.012669167,0,2018-11-29,Nong Khai Rice research Center
0,0.0126135005,0,2018-11-30,Nong Khai Rice research Center
0,0.012491541,0,2018-12-01,Nong Khai Rice research Center
0,0.012427026,0,2018-12-02,Nong Khai Rice research Center
0,0.012475645,0,2018-12-03,Nong Khai Rice research Center
0,0.012640514,0,2018-12-04,Nong Khai Rice research Center
0,0.012244735,0,2018-12-05,Nong Khai Rice research Center
0,0.012367984,0,2018-12-06,Nong Khai Rice research Center
0,0.012273945,0,2018-12-07,Nong Khai Rice research Center
0,0.012843292,0,2018-12-08,Nong Khai Rice research Center
0,0.0131514575,0,2018-12-09,Nong Khai Rice research Center
0,0.01303415,0,2018-12-10,Nong Khai Rice research Center
0,0.013139312,0,2018-12-11,Nong Khai Rice research Center
0,0.013073443,0,2018-12-12,Nong Khai Rice research Center
0,0.013240365,0,2018-12-13,Nong Khai Rice research Center
0,0.013298104,0,2018-12-14,Nong Khai Rice research Center
0,0.012997727,0,2018-12-15,Nong Khai Rice research Center
0,0.0128712645,0,2018-12-16,Nong Khai Rice research Center
0,0.012378438,0,2018-12-17,Nong Khai Rice research Center
0,0.012505107,0,2018-12-18,Nong Khai Rice research Center
0,0.012377605,0,2018-12-19,Nong Khai Rice research Center
0,0.012258146,0,2018-12-20,Nong Khai Rice research Center
0,0.012536146,0,2018-12-21,Nong Khai Rice research Center
0,0.012521788,0,2018-12-22,Nong Khai Rice research Center
0,0.012815536,0,2018-12-23,Nong Khai Rice research Center
0,0.012818088,0,2018-12-24,Nong Khai Rice research Center
0,0.012480022,0,2018-12-25,Nong Khai Rice research Center
0,0.012609931,0,2018-12-26,Nong Khai Rice research Center
0,0.01251271,0,2018-12-27,Nong Khai Rice research Center
0,0.012794915,0,2018-12-28,Nong Khai Rice research Center
0,0.012819518,0,2018-12-29,Nong Khai Rice research Center
0,0.012661582,0,2018-12-30,Nong Khai Rice research Center
0,0.0125934845,0,2018-12-31,Nong Khai Rice research Center
0,0.019045468,0,2018-07-01,Pathum Thani Rice research Center
0,0.019342666,0,2018-07-02,Pathum Thani Rice research Center
0,0.019400865,0,2018-07-03,Pathum Thani Rice research Center
0,0.019010676,0,2018-07-04,Pathum Thani Rice research Center
0,0.018551048,0,2018-07-05,Pathum Thani Rice research Center
0,0.017868116,0,2018-07-06,Pathum Thani Rice research Center
0,0.01759227,0,2018-07-07,Pathum Thani Rice research Center
0,0.017529847,0,2018-07-08,Pathum Thani Rice research Center
0,0.017989239,0,2018-07-09,Pathum Thani Rice research Center
0,0.02053514,0,2018-07-10,Pathum Thani Rice research Center
0,0.024291828,0,2018-07-11,Pathum Thani Rice research Center
0,0.02919664,0,2018-07-12,Pathum Thani Rice research Center
0,0.032595858,0,2018-07-13,Pathum Thani Rice research Center
0,0.038909227,0,2018-07-14,Pathum Thani Rice research Center
0,0.04398428,0,2018-07-15,Pathum Thani Rice research Center
0,0.052515276,0,2018-07-16,Pathum Thani Rice research Center
0,0.057421193,0,2018-07-17,Pathum Thani Rice research Center
0,0.06512148,0,2018-07-18,Pathum Thani Rice research Center
0,0.069848895,0,2018-07-19,Pathum Thani Rice research Center
0,0.081426315,0,2018-07-20,Pathum Thani Rice research Center
0,0.08872907,0,2018-07-21,Pathum Thani Rice research Center
0,0.11359939,0,2018-07-22,Pathum Thani Rice research Center
0,0.12428679,0,2018-07-23,Pathum Thani Rice research Center
0,0.17149192,0,2018-07-24,Pathum Thani Rice research Center
0,0.21405736,0,2018-07-25,Pathum Thani Rice research Center
0,0.2645722,0,2018-07-26,Pathum Thani Rice research Center
0,0.3387474,1,2018-07-27,Pathum Thani Rice research Center
0,0.36186954,1,2018-07-28,Pathum Thani Rice research Center
0,0.4606929,1,2018-07-29,Pathum Thani Rice research Center
0,0.54246056,1,2018-07-30,Pathum Thani Rice research Center
0,0.6130858,1,2018-07-31,Pathum Thani Rice research Center
0,0.6729124,1,2018-08-01,Pathum Thani Rice research Center
0,0.6834179,1,2018-08-02,Pathum Thani Rice research Center
0,0.68953747,1,2018-08-03,Pathum Thani Rice research Center
0,0.704586,1,2018-08-04,Pathum Thani Rice research Center
0,0.7220747,1,2018-08-05,Pathum Thani Rice research Center
0,0.7269428,1,2018-08-06,Pathum Thani Rice research Center
0,0.73224425,1,2018-08-07,Pathum Thani Rice research Center
0,0.74598414,1,2018-08-08,Pathum Thani Rice research Center
0,0.7569922,1,2018-08-09,Pathum Thani Rice research Center
0,0.796436,1,2018-08-10,Pathum Thani Rice research Center
0,0.8284228,1,2018-08-11,Pathum Thani Rice research Center
0,0.8423063,1,2018-08-12,Pathum Thani Rice research Center
0,0.8574387,1,2018-08-13,Pathum Thani Rice research Center
0,0.85322,1,2018-08-14,Pathum Thani Rice research Center
0,0.8764761,1,2018-08-15,Pathum Thani Rice research Center
0,0.8868668,1,2018-08-16,Pathum Thani Rice research Center
0,0.88617295,1,2018-08-17,Pathum Thani Rice research Center
0,0.88046694,1,2018-08-18,Pathum Thani Rice research Center
0,0.880806,1,2018-08-19,Pathum Thani Rice research Center
0,0.90075755,1,2018-08-20,Pathum Thani Rice research Center
0,0.90185684,1,2018-08-21,Pathum Thani Rice research Center
0,0.89628667,1,2018-08-22,Pathum Thani Rice research Center
0,0.88566464,1,2018-08-23,Pathum Thani Rice research Center
0,0.8759479,1,2018-08-24,Pathum Thani Rice research Center
0,0.8869366,1,2018-08-25,Pathum Thani Rice research Center
0,0.8894663,1,2018-08-26,Pathum Thani Rice research Center
0,0.88747555,1,2018-08-27,Pathum Thani Rice research Center
0,0.8805967,1,2018-08-28,Pathum Thani Rice research Center
0,0.8647743,1,2018-08-29,Pathum Thani Rice research Center
0,0.86330193,1,2018-08-30,Pathum Thani Rice research Center
0,0.8679,1,2018-08-31,Pathum Thani Rice research Center
0,0.8634434,1,2018-09-01,Pathum Thani Rice research Center
0,0.8589439,1,2018-09-02,Pathum Thani Rice research Center
0,0.7967662,1,2018-09-03,Pathum Thani Rice research Center
0,0.7737065,1,2018-09-04,Pathum Thani Rice research Center
0,0.7077429,1,2018-09-05,Pathum Thani Rice research Center
0,0.70693696,1,2018-09-06,Pathum Thani Rice research Center
0,0.6727345,1,2018-09-07,Pathum Thani Rice research Center
0,0.66614634,1,2018-09-08,Pathum Thani Rice research Center
0,0.62972796,1,2018-09-09,Pathum Thani Rice research Center
0,0.6179503,1,2018-09-10,Pathum Thani Rice research Center
0,0.63964564,1,2018-09-11,Pathum Thani Rice research Center
0,0.61088264,1,2018-09-12,Pathum Thani Rice research Center
0,0.6183733,1,2018-09-13,Pathum Thani Rice research Center
0,0.55890733,1,2018-09-14,Pathum Thani Rice research Center
0,0.6289988,1,2018-09-15,Pathum Thani Rice research Center
0,0.6165058,1,2018-09-16,Pathum Thani Rice research Center
0,0.6561917,1,2018-09-17,Pathum Thani Rice research Center
0,0.61338025,1,2018-09-18,Pathum Thani Rice research Center
0,0.56170726,1,2018-09-19,Pathum Thani Rice research Center
0,0.55640304,1,2018-09-20,Pathum Thani Rice research Center
0,0.5443599,1,2018-09-21,Pathum Thani Rice research Center
0,0.49242017,1,2018-09-22,Pathum Thani Rice research Center
0,0.4085538,1,2018-09-23,Pathum Thani Rice research Center
0,0.3276704,1,2018-09-24,Pathum Thani Rice research Center
0,0.31556848,1,2018-09-25,Pathum Thani Rice research Center
0,0.29342198,0,2018-09-26,Pathum Thani Rice research Center
0,0.30566838,1,2018-09-27,Pathum Thani Rice research Center
0,0.25429058,0,2018-09-28,Pathum Thani Rice research Center
0,0.17099859,0,2018-09-29,Pathum Thani Rice research Center
0,0.15223488,0,2018-09-30,Pathum Thani Rice research Center
0,0.13567339,0,2018-10-01,Pathum Thani Rice research Center
0,0.13104495,0,2018-10-02,Pathum Thani Rice research Center
0,0.1317763,0,2018-10-03,Pathum Thani Rice research Center
0,0.14722273,0,2018-10-04,Pathum Thani Rice research Center
0,0.14348844,0,2018-10-05,Pathum Thani Rice research Center
0,0.15299201,0,2018-10-06,Pathum Thani Rice research Center
0,0.13323356,0,2018-10-07,Pathum Thani Rice research Center
0,0.1388499,0,2018-10-08,Pathum Thani Rice research Center
0,0.1517009,0,2018-10-09,Pathum Thani Rice research Center
0,0.14845085,0,2018-10-10,Pathum Thani Rice research Center
0,0.13360582,0,2018-10-11,Pathum Thani Rice research Center
0,0.14868663,0,2018-10-12,Pathum Thani Rice research Center
0,0.13700624,0,2018-10-13,Pathum Thani Rice research Center
0,0.15785909,0,2018-10-14,Pathum Thani Rice research Center
0,0.089169055,0,2018-10-15,Pathum Thani Rice research Center
0,0.10366815,0,2018-10-16,Pathum Thani Rice research Center
0,0.08930117,0,2018-10-17,Pathum Thani Rice research Center
0,0.09634227,0,2018-10-18,Pathum Thani Rice research Center
0,0.0858099,0,2018-10-19,Pathum Thani Rice research Center
0,0.09668657,0,2018-10-20,Pathum Thani Rice research Center
0,0.12009188,0,2018-10-21,Pathum Thani Rice research Center
0,0.17412949,0,2018-10-22,Pathum Thani Rice research Center
0,0.28936455,0,2018-10-23,Pathum Thani Rice research Center
0,0.22747412,0,2018-10-24,Pathum Thani Rice research Center
0,0.2046795,0,2018-10-25,Pathum Thani Rice research Center
0,0.26035467,0,2018-10-26,Pathum Thani Rice research Center
0,0.28117844,0,2018-10-27,Pathum Thani Rice research Center
0,0.29577485,0,2018-10-28,Pathum Thani Rice research Center
0,0.30976498,1,2018-10-29,Pathum Thani Rice research Center
0,0.29089758,0,2018-10-30,Pathum Thani Rice research Center
0,0.37853357,1,2018-10-31,Pathum Thani Rice research Center
0,0.39947882,1,2018-11-01,Pathum Thani Rice research Center
0,0.39659247,1,2018-11-02,Pathum Thani Rice research Center
0,0.37000883,1,2018-11-03,Pathum Thani Rice research Center
0,0.31929713,1,2018-11-04,Pathum Thani Rice research Center
0,0.4363012,1,2018-11-05,Pathum Thani Rice research Center
0,0.44531164,1,2018-11-06,Pathum Thani Rice research Center
0,0.517803,1,2018-11-07,Pathum Thani Rice research Center
0,0.52016664,1,2018-11-08,Pathum Thani Rice research Center
0,0.5322142,1,2018-11-09,Pathum Thani Rice research Center
0,0.53517634,1,2018-11-10,Pathum Thani Rice research Center
0,0.6859162,1,2018-11-11,Pathum Thani Rice research Center
0,0.7379126,1,2018-11-12,Pathum Thani Rice research Center
0,0.7855095,1,2018-11-13,Pathum Thani Rice research Center
0,0.80097115,1,2018-11-14,Pathum Thani Rice research Center
0,0.77882653,1,2018-11-15,Pathum Thani Rice research Center
0,0.73281354,1,2018-11-16,Pathum Thani Rice research Center
0,0.71848094,1,2018-11-17,Pathum Thani Rice research Center
0,0.6983461,1,2018-11-18,Pathum Thani Rice research Center
0,0.68628913,1,2018-11-19,Pathum Thani Rice research Center
0,0.6357493,1,2018-11-20,Pathum Thani Rice research Center
0,0.64723235,1,2018-11-21,Pathum Thani Rice research Center
0,0.6398707,1,2018-11-22,Pathum Thani Rice research Center
0,0.65272444,1,2018-11-23,Pathum Thani Rice research Center
0,0.6323972,1,2018-11-24,Pathum Thani Rice research Center
0,0.66148734,1,2018-11-25,Pathum Thani Rice research Center
0,0.673971,1,2018-11-26,Pathum Thani Rice research Center
0,0.6911984,1,2018-11-27,Pathum Thani Rice research Center
0,0.6973716,1,2018-11-28,Pathum Thani Rice research Center
0,0.6957002,1,2018-11-29,Pathum Thani Rice research Center
0,0.66463983,1,2018-11-30,Pathum Thani Rice research Center
0,0.6561192,1,2018-12-01,Pathum Thani Rice research Center
0,0.65336543,1,2018-12-02,Pathum Thani Rice research Center
0,0.67433995,1,2018-12-03,Pathum Thani Rice research Center
0,0.6722073,1,2018-12-04,Pathum Thani Rice research Center
0,0.6880988,1,2018-12-05,Pathum Thani Rice research Center
0,0.7115387,1,2018-12-06,Pathum Thani Rice research Center
0,0.74778056,1,2018-12-07,Pathum Thani Rice research Center
0,0.74151415,1,2018-12-08,Pathum Thani Rice research Center
0,0.7389447,1,2018-12-09,Pathum Thani Rice research Center
0,0.702902,1,2018-12-10,Pathum Thani Rice research Center
0,0.70540726,1,2018-12-11,Pathum Thani Rice research Center
0,0.6592784,1,2018-12-12,Pathum Thani Rice research Center
0,0.6795789,1,2018-12-13,Pathum Thani Rice research Center
0,0.62928414,1,2018-12-14,Pathum Thani Rice research Center
0,0.6749161,1,2018-12-15,Pathum Thani Rice research Center
0,0.6610129,1,2018-12-16,Pathum Thani Rice research Center
0,0.6488789,1,2018-12-17,Pathum Thani Rice research Center
0,0.6274594,1,2018-12-18,Pathum Thani Rice research Center
0,0.6105923,1,2018-12-19,Pathum Thani Rice research Center
0,0.5689521,1,2018-12-20,Pathum Thani Rice research Center
0,0.56409913,1,2018-12-21,Pathum Thani Rice research Center
0,0.5369254,1,2018-12-22,Pathum Thani Rice research Center
0,0.5436852,1,2018-12-23,Pathum Thani Rice research Center
0,0.5081655,1,2018-12-24,Pathum Thani Rice research Center
0,0.49634913,1,2018-12-25,Pathum Thani Rice research Center
0,0.48730382,1,2018-12-26,Pathum Thani Rice research Center
0,0.48856464,1,2018-12-27,Pathum Thani Rice research Center
0,0.49047858,1,2018-12-28,Pathum Thani Rice research Center
0,0.48454434,1,2018-12-29,Pathum Thani Rice research Center
0,0.48310542,1,2018-12-30,Pathum Thani Rice research Center
0,0.4784008,1,2018-12-31,Pathum Thani Rice research Center
0,0.0058654775,0,2018-07-01,Pattani Rice research Center
0,0.005994023,0,2018-07-02,Pattani Rice research Center
0,0.0061025666,0,2018-07-03,Pattani Rice research Center
0,0.006086337,0,2018-07-04,Pattani Rice research Center
0,0.006297919,0,2018-07-05,Pattani Rice research Center
0,0.006316669,0,2018-07-06,Pattani Rice research Center
0,0.006555511,0,2018-07-07,Pattani Rice research Center
0,0.0067869034,0,2018-07-08,Pattani Rice research Center
0,0.0071166833,0,2018-07-09,Pattani Rice research Center
0,0.0074489545,0,2018-07-10,Pattani Rice research Center
0,0.0076529724,0,2018-07-11,Pattani Rice research Center
0,0.007931891,0,2018-07-12,Pattani Rice research Center
0,0.007985036,0,2018-07-13,Pattani Rice research Center
0,0.00801622,0,2018-07-14,Pattani Rice research Center
0,0.008339428,0,2018-07-15,Pattani Rice research Center
0,0.008383909,0,2018-07-16,Pattani Rice research Center
0,0.008730759,0,2018-07-17,Pattani Rice research Center
0,0.009087574,0,2018-07-18,Pattani Rice research Center
0,0.009281574,0,2018-07-19,Pattani Rice research Center
0,0.0097082285,0,2018-07-20,Pattani Rice research Center
0,0.009829717,0,2018-07-21,Pattani Rice research Center
0,0.010130096,0,2018-07-22,Pattani Rice research Center
0,0.010470114,0,2018-07-23,Pattani Rice research Center
0,0.010495794,0,2018-07-24,Pattani Rice research Center
0,0.010924857,0,2018-07-25,Pattani Rice research Center
0,0.011132297,0,2018-07-26,Pattani Rice research Center
0,0.011586796,0,2018-07-27,Pattani Rice research Center
0,0.011984677,0,2018-07-28,Pattani Rice research Center
0,0.012260525,0,2018-07-29,Pattani Rice research Center
0,0.012812061,0,2018-07-30,Pattani Rice research Center
0,0.013095806,0,2018-07-31,Pattani Rice research Center
0,0.013862201,0,2018-08-01,Pattani Rice research Center
0,0.014190712,0,2018-08-02,Pattani Rice research Center
0,0.014115802,0,2018-08-03,Pattani Rice research Center
0,0.014428311,0,2018-08-04,Pattani Rice research Center
0,0.014770294,0,2018-08-05,Pattani Rice research Center
0,0.015122948,0,2018-08-06,Pattani Rice research Center
0,0.015647322,0,2018-08-07,Pattani Rice research Center
0,0.0165731,0,2018-08-08,Pattani Rice research Center
0,0.018428179,0,2018-08-09,Pattani Rice research Center
0,0.02012867,0,2018-08-10,Pattani Rice research Center
0,0.022222413,0,2018-08-11,Pattani Rice research Center
0,0.024133082,0,2018-08-12,Pattani Rice research Center
0,0.027800314,0,2018-08-13,Pattani Rice research Center
0,0.028077766,0,2018-08-14,Pattani Rice research Center
0,0.031671613,0,2018-08-15,Pattani Rice research Center
0,0.033811305,0,2018-08-16,Pattani Rice research Center
0,0.03772909,0,2018-08-17,Pattani Rice research Center
0,0.041799843,0,2018-08-18,Pattani Rice research Center
0,0.044094067,0,2018-08-19,Pattani Rice research Center
0,0.04575671,0,2018-08-20,Pattani Rice research Center
0,0.049197808,0,2018-08-21,Pattani Rice research Center
0,0.050282665,0,2018-08-22,Pattani Rice research Center
0,0.05654077,0,2018-08-23,Pattani Rice research Center
0,0.055267155,0,2018-08-24,Pattani Rice research Center
