station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Pathum Thani Rice research Center,2019-07-11,0,0,0.42094624,0.0
Pathum Thani Rice research Center,2019-07-12,0,0,0.40315616,0.0
Pathum Thani Rice research Center,2019-07-13,0,0,0.37328577,0.0
Pathum Thani Rice research Center,2019-07-14,0,0,0.31037506,0.0
Pathum Thani Rice research Center,2019-07-15,0,0,0.29928756,0.0
Pathum Thani Rice research Center,2019-07-16,0,0,0.2304552,0.0
Pathum Thani Rice research Center,2019-07-17,0,0,0.2363075,0.0
Pathum Thani Rice research Center,2019-07-18,0,0,0.19835699,0.0
Pathum Thani Rice research Center,2019-07-19,0,0,0.22146381,0.0
Pathum Thani Rice research Center,2019-07-20,0,0,0.19239543,0.0
Pathum Thani Rice research Center,2019-07-21,0,0,0.23154375,0.0
Pathum Thani Rice research Center,2019-07-22,0,0,0.20790946,0.0
Pathum Thani Rice research Center,2019-07-23,0,0,0.3190078,0.0
Pathum Thani Rice research Center,2019-07-24,0,0,0.34804478,0.0
Pathum Thani Rice research Center,2019-07-25,0,0,0.47370443,0.0
Pathum Thani Rice research Center,2019-07-26,0,0,0.47798958,0.0
Pathum Thani Rice research Center,2019-07-27,0,1,0.53479624,0.0
Pathum Thani Rice research Center,2019-07-28,0,1,0.51749796,0.0
Pathum Thani Rice research Center,2019-07-29,0,1,0.54137164,0.0
Pathum Thani Rice research Center,2019-07-30,0,1,0.5192127,0.0
Pathum Thani Rice research Center,2019-07-31,0,1,0.5451103,0.0
Pathum Thani Rice research Center,2019-08-01,0,1,0.509889,0.0
Pathum Thani Rice research Center,2019-08-02,0,1,0.53973794,0.0
Pathum Thani Rice research Center,2019-08-03,0,0,0.4969557,0.0
Pathum Thani Rice research Center,2019-08-04,0,1,0.517048,0.0
Pathum Thani Rice research Center,2019-08-05,0,0,0.46256793,0.0
Pathum Thani Rice research Center,2019-08-06,0,0,0.48906323,0.0
Pathum Thani Rice research Center,2019-08-07,0,0,0.43197387,0.0
Pathum Thani Rice research Center,2019-08-08,0,0,0.4010051,0.0
Pathum Thani Rice research Center,2019-08-09,0,0,0.3860007,0.0
Pathum Thani Rice research Center,2019-08-10,0,0,0.36147836,0.0
Pathum Thani Rice research Center,2019-08-11,0,0,0.39605275,0.0
Pathum Thani Rice research Center,2019-08-12,0,0,0.37063527,0.0
Pathum Thani Rice research Center,2019-08-13,0,0,0.40213645,0.0
Pathum Thani Rice research Center,2019-08-14,0,0,0.42212224,0.0
Pathum Thani Rice research Center,2019-08-15,0,0,0.4669621,0.0
Pathum Thani Rice research Center,2019-08-16,0,0,0.48134804,0.0
Pathum Thani Rice research Center,2019-08-17,0,0,0.46244296,0.0
Pathum Thani Rice research Center,2019-08-18,0,0,0.46346903,0.0
Pathum Thani Rice research Center,2019-08-19,0,0,0.44751582,0.0
Pathum Thani Rice research Center,2019-08-20,0,0,0.44293144,0.0
Pathum Thani Rice research Center,2019-08-21,0,0,0.45117837,0.0
Pathum Thani Rice research Center,2019-08-22,0,0,0.4127754,0.0
Pathum Thani Rice research Center,2019-08-23,0,0,0.41014943,0.0
Pathum Thani Rice research Center,2019-08-24,0,0,0.4016783,0.0
Pathum Thani Rice research Center,2019-08-25,0,0,0.40878052,0.0
Pathum Thani Rice research Center,2019-08-26,0,0,0.4186661,0.0
Pathum Thani Rice research Center,2019-08-27,0,0,0.40479797,0.0
Pathum Thani Rice research Center,2019-08-28,0,0,0.40247196,0.0
Pathum Thani Rice research Center,2019-08-29,0,0,0.39851686,0.0
Pathum Thani Rice research Center,2019-08-30,0,0,0.44725642,0.0
Pathum Thani Rice research Center,2019-08-31,0,0,0.4403185,0.0
Pathum Thani Rice research Center,2019-09-01,0,0,0.45007372,0.0
Pathum Thani Rice research Center,2019-09-02,0,0,0.45879662,0.0
Pathum Thani Rice research Center,2019-09-03,0,1,0.5196054,0.0
Pathum Thani Rice research Center,2019-09-04,0,0,0.49587792,0.0
Pathum Thani Rice research Center,2019-09-05,0,1,0.5663908,0.0
Pathum Thani Rice research Center,2019-09-06,0,1,0.5728637,0.0
Pathum Thani Rice research Center,2019-09-07,0,1,0.6428525,0.0
Pathum Thani Rice research Center,2019-09-08,0,1,0.58808815,0.0
Pathum Thani Rice research Center,2019-09-09,0,1,0.5580798,0.0
Pathum Thani Rice research Center,2019-09-10,0,1,0.58709663,0.0
Pathum Thani Rice research Center,2019-09-11,0,1,0.5801985,0.0
Pathum Thani Rice research Center,2019-09-12,0,1,0.5634481,0.0
Pathum Thani Rice research Center,2019-09-13,0,1,0.55723614,0.0
Pathum Thani Rice research Center,2019-09-14,0,1,0.5200103,0.0
Pathum Thani Rice research Center,2019-09-15,0,1,0.62292486,0.0
Pathum Thani Rice research Center,2019-09-16,0,1,0.5730808,0.0
Pathum Thani Rice research Center,2019-09-17,0,1,0.63560444,0.0
Pathum Thani Rice research Center,2019-09-18,0,1,0.6139578,0.0
Pathum Thani Rice research Center,2019-09-19,0,1,0.6541617,0.0
Pathum Thani Rice research Center,2019-09-20,0,1,0.6635432,0.0
Pathum Thani Rice research Center,2019-09-21,0,1,0.6629164,0.0
Pathum Thani Rice research Center,2019-09-22,0,1,0.6637998,0.0
Pathum Thani Rice research Center,2019-09-23,0,1,0.63731164,0.0
Pathum Thani Rice research Center,2019-09-24,0,1,0.6515209,0.0
Pathum Thani Rice research Center,2019-09-25,0,1,0.6289061,0.0
Pathum Thani Rice research Center,2019-09-26,0,1,0.5939437,0.0
Pathum Thani Rice research Center,2019-09-27,0,1,0.5317725,0.0
Pathum Thani Rice research Center,2019-09-28,0,0,0.44588032,0.0
Pathum Thani Rice research Center,2019-09-29,0,0,0.3120228,0.0
Pathum Thani Rice research Center,2019-09-30,0,0,0.27599192,0.0
Pathum Thani Rice research Center,2019-10-01,0,0,0.13692306,0.0
Pathum Thani Rice research Center,2019-10-02,0,0,0.14025466,0.0
Pathum Thani Rice research Center,2019-10-03,0,0,0.09296193,0.0
Pathum Thani Rice research Center,2019-10-04,0,0,0.071714774,0.0
Pathum Thani Rice research Center,2019-10-05,0,0,0.07795503,0.0
Pathum Thani Rice research Center,2019-10-06,0,0,0.080495976,0.0
Pathum Thani Rice research Center,2019-10-07,0,0,0.077020474,0.0
Pathum Thani Rice research Center,2019-10-08,0,0,0.13945869,0.0
Pathum Thani Rice research Center,2019-10-09,0,0,0.09634609,0.0
Pathum Thani Rice research Center,2019-10-10,0,0,0.1519243,0.0
Pathum Thani Rice research Center,2019-10-11,0,0,0.15309006,0.0
Pathum Thani Rice research Center,2019-10-12,0,0,0.18654671,0.0
Pathum Thani Rice research Center,2019-10-13,0,0,0.2136869,0.0
Pathum Thani Rice research Center,2019-10-14,0,0,0.27749366,0.0
Pathum Thani Rice research Center,2019-10-15,0,0,0.28100386,0.0
Pathum Thani Rice research Center,2019-10-16,0,0,0.35086992,0.0
Pathum Thani Rice research Center,2019-10-17,0,0,0.3314776,0.0
Pathum Thani Rice research Center,2019-10-18,0,0,0.36369807,0.0
Pathum Thani Rice research Center,2019-10-19,0,0,0.34277815,0.0
Pathum Thani Rice research Center,2019-10-20,0,0,0.3479967,0.0
Pathum Thani Rice research Center,2019-10-21,0,0,0.3643003,0.0
Pathum Thani Rice research Center,2019-10-22,0,0,0.36372966,0.0
Pathum Thani Rice research Center,2019-10-23,0,0,0.39172745,0.0
Pathum Thani Rice research Center,2019-10-24,0,0,0.3920205,0.0
Pathum Thani Rice research Center,2019-10-25,1,0,0.42201287,2.944439
Pathum Thani Rice research Center,2019-10-26,1,0,0.41643086,2.7725887
Pathum Thani Rice research Center,2019-10-27,1,0,0.44063282,2.4849067
Pathum Thani Rice research Center,2019-10-28,1,0,0.42345953,1.9459101
Pathum Thani Rice research Center,2019-10-29,1,0,0.44299808,1.3862944
Pathum Thani Rice research Center,2019-10-30,1,0,0.42626548,2.9957323
Pathum Thani Rice research Center,2019-10-31,0,0,0.43079212,1.0986123
Pathum Thani Rice research Center,2019-11-01,0,0,0.40600565,0.6931472
Pathum Thani Rice research Center,2019-11-02,0,0,0.4085968,0.0
Pathum Thani Rice research Center,2019-11-03,0,0,0.36458096,0.0
Pathum Thani Rice research Center,2019-11-04,1,0,0.43212083,1.609438
Pathum Thani Rice research Center,2019-11-05,1,0,0.44572318,2.0794415
Pathum Thani Rice research Center,2019-11-06,1,1,0.5317841,1.7917595
Pathum Thani Rice research Center,2019-11-07,0,1,0.54845005,0.0
Pathum Thani Rice research Center,2019-11-08,1,1,0.54977155,2.8332133
Pathum Thani Rice research Center,2019-11-09,0,1,0.5782819,0.0
Pathum Thani Rice research Center,2019-11-10,0,1,0.6261829,0.0
Pathum Thani Rice research Center,2019-11-11,1,1,0.61888164,3.1354942
Pathum Thani Rice research Center,2019-11-12,1,1,0.65715444,2.1972246
Pathum Thani Rice research Center,2019-11-13,0,1,0.6454574,1.0986123
Pathum Thani Rice research Center,2019-11-14,0,1,0.6608138,0.0
Pathum Thani Rice research Center,2019-11-15,0,1,0.68845195,0.0
Pathum Thani Rice research Center,2019-11-16,0,1,0.72339714,0.0
Pathum Thani Rice research Center,2019-11-17,0,1,0.7490867,0.0
Pathum Thani Rice research Center,2019-11-18,1,1,0.760251,2.3025851
Pathum Thani Rice research Center,2019-11-19,1,1,0.7717479,1.609438
Pathum Thani Rice research Center,2019-11-20,0,1,0.782244,0.0
Pathum Thani Rice research Center,2019-11-21,0,1,0.78724384,0.6931472
Pathum Thani Rice research Center,2019-11-22,0,1,0.79861236,1.0986123
Pathum Thani Rice research Center,2019-11-23,0,1,0.79441696,0.0
Pathum Thani Rice research Center,2019-11-24,0,1,0.79318994,0.0
Pathum Thani Rice research Center,2019-11-25,1,1,0.7938757,1.609438
Pathum Thani Rice research Center,2019-11-26,1,1,0.7943575,1.3862944
Pathum Thani Rice research Center,2019-11-27,1,1,0.799459,1.3862944
Pathum Thani Rice research Center,2019-11-28,1,1,0.7930627,1.7917595
Pathum Thani Rice research Center,2019-11-29,1,1,0.79045206,1.3862944
Pathum Thani Rice research Center,2019-11-30,0,1,0.79136914,0.0
Pathum Thani Rice research Center,2019-12-01,0,1,0.78669345,0.0
Pathum Thani Rice research Center,2019-12-02,1,1,0.79086876,2.3025851
Pathum Thani Rice research Center,2019-12-03,0,1,0.7787041,0.0
Pathum Thani Rice research Center,2019-12-04,0,1,0.7728471,0.6931472
Pathum Thani Rice research Center,2019-12-05,0,1,0.7714505,0.0
Pathum Thani Rice research Center,2019-12-06,0,1,0.7625244,0.6931472
Pathum Thani Rice research Center,2019-12-07,0,1,0.7661683,0.0
Pathum Thani Rice research Center,2019-12-08,0,1,0.762088,0.0
Pathum Thani Rice research Center,2019-12-09,1,1,0.7684558,1.9459101
Pathum Thani Rice research Center,2019-12-10,0,1,0.7706892,0.0
Pathum Thani Rice research Center,2019-12-11,0,1,0.7758183,0.0
Pathum Thani Rice research Center,2019-12-12,0,1,0.76658493,0.0
Pathum Thani Rice research Center,2019-12-13,0,1,0.76478904,0.0
Pathum Thani Rice research Center,2019-12-14,0,1,0.74140805,0.0
Pathum Thani Rice research Center,2019-12-15,0,1,0.73609316,0.0
Pathum Thani Rice research Center,2019-12-16,1,1,0.72114486,2.6390574
Pathum Thani Rice research Center,2019-12-17,1,1,0.715096,2.3025851
Pathum Thani Rice research Center,2019-12-18,1,1,0.7098155,2.7080503
Pathum Thani Rice research Center,2019-12-19,1,1,0.6943339,2.3978953
Pathum Thani Rice research Center,2019-12-20,0,1,0.69528824,1.0986123
Pathum Thani Rice research Center,2019-12-21,0,1,0.6282936,0.0
Pathum Thani Rice research Center,2019-12-22,0,1,0.6342518,0.0
Pathum Thani Rice research Center,2019-12-23,1,0,0.38427803,2.3978953
Pathum Thani Rice research Center,2019-12-24,0,0,0.43779078,0.0
Pathum Thani Rice research Center,2019-12-25,1,0,0.37416977,1.3862944
Pathum Thani Rice research Center,2019-12-26,0,0,0.3590982,0.6931472
Pathum Thani Rice research Center,2019-12-27,1,0,0.37832803,1.3862944
Pathum Thani Rice research Center,2019-12-28,0,0,0.3584455,0.0
Pathum Thani Rice research Center,2019-12-29,0,0,0.36448509,0.0
Pathum Thani Rice research Center,2019-12-30,0,0,0.35456982,0.0
Pathum Thani Rice research Center,2019-12-31,0,0,0.35634035,0.0
Pattani Rice research Center,2019-05-07,0,0,0.00081169617,0.0
Pattani Rice research Center,2019-05-08,0,0,0.0007592566,0.0
Pattani Rice research Center,2019-05-09,0,0,0.00075282785,0.0
Pattani Rice research Center,2019-05-10,0,0,0.0006874812,0.0
Pattani Rice research Center,2019-05-11,0,0,0.0006696922,0.0
Pattani Rice research Center,2019-05-12,0,0,0.00061716535,0.0
Pattani Rice research Center,2019-05-13,0,0,0.0006116527,0.0
Pattani Rice research Center,2019-05-14,0,0,0.0005880251,0.0
Pattani Rice research Center,2019-05-15,0,0,0.0005763021,0.0
Pattani Rice research Center,2019-05-16,0,0,0.0005590663,0.0
Pattani Rice research Center,2019-05-17,0,0,0.0005757221,0.0
Pattani Rice research Center,2019-05-18,0,0,0.0005583088,0.0
Pattani Rice research Center,2019-05-19,0,0,0.0005649619,0.0
Pattani Rice research Center,2019-05-20,0,0,0.0006032766,0.0
Pattani Rice research Center,2019-05-21,0,0,0.0005900709,0.0
Pattani Rice research Center,2019-05-22,0,0,0.00062270777,0.0
Pattani Rice research Center,2019-05-23,0,0,0.0006208962,0.0
Pattani Rice research Center,2019-05-24,0,0,0.00062000204,0.0
Pattani Rice research Center,2019-05-25,0,0,0.00065735664,0.0
Pattani Rice research Center,2019-05-26,0,0,0.0006489377,0.0
Pattani Rice research Center,2019-05-27,0,0,0.00068401097,0.0
Pattani Rice research Center,2019-05-28,0,0,0.0007357688,0.0
Pattani Rice research Center,2019-05-29,0,0,0.0008191352,0.0
Pattani Rice research Center,2019-05-30,0,0,0.0009764959,0.0
Pattani Rice research Center,2019-05-31,0,0,0.0010273366,0.0
Pattani Rice research Center,2019-06-01,0,0,0.0010331627,0.0
Pattani Rice research Center,2019-06-02,0,0,0.0011396473,0.0
Pattani Rice research Center,2019-06-03,0,0,0.0011399693,0.0
Pattani Rice research Center,2019-06-04,0,0,0.0011598263,0.0
Pattani Rice research Center,2019-06-05,0,0,0.0010163733,0.0
Pattani Rice research Center,2019-06-06,0,0,0.0009213963,0.0
Pattani Rice research Center,2019-06-07,0,0,0.0007630675,0.0
Pattani Rice research Center,2019-06-08,0,0,0.000762736,0.0
Pattani Rice research Center,2019-06-09,0,0,0.0006874763,0.0
Pattani Rice research Center,2019-06-10,0,0,0.0008128952,0.0
Pattani Rice research Center,2019-06-11,0,0,0.0006629715,0.0
Pattani Rice research Center,2019-06-12,0,0,0.0007311204,0.0
Pattani Rice research Center,2019-06-13,0,0,0.0006657194,0.0
Pattani Rice research Center,2019-06-14,0,0,0.0007089093,0.0
Pattani Rice research Center,2019-06-15,0,0,0.0007061168,0.0
Pattani Rice research Center,2019-06-16,0,0,0.000686917,0.0
Pattani Rice research Center,2019-06-17,0,0,0.00067934743,0.0
Pattani Rice research Center,2019-06-18,0,0,0.00075401005,0.0
Pattani Rice research Center,2019-06-19,0,0,0.0012550714,0.0
Pattani Rice research Center,2019-06-20,0,0,0.0012224312,0.0
Pattani Rice research Center,2019-06-21,0,0,0.00201643,0.0
Pattani Rice research Center,2019-06-22,0,0,0.0021934656,0.0
Pattani Rice research Center,2019-06-23,0,0,0.002759787,0.0
Pattani Rice research Center,2019-06-24,0,0,0.0032081006,0.0
Pattani Rice research Center,2019-06-25,0,0,0.0023804859,0.0
Pattani Rice research Center,2019-06-26,0,0,0.0015957601,0.0
Pattani Rice research Center,2019-06-27,0,0,0.0009049148,0.0
Pattani Rice research Center,2019-06-28,0,0,0.00084725156,0.0
Pattani Rice research Center,2019-06-29,0,0,0.00064210664,0.0
Pattani Rice research Center,2019-06-30,0,0,0.00062508305,0.0
Pattani Rice research Center,2019-07-01,0,0,0.0005772824,0.0
Pattani Rice research Center,2019-07-02,0,0,0.00056107563,0.0
Pattani Rice research Center,2019-07-03,0,0,0.0005256648,0.0
Pattani Rice research Center,2019-07-04,0,0,0.0004954587,0.0
Pattani Rice research Center,2019-07-05,0,0,0.00048105555,0.0
Pattani Rice research Center,2019-07-06,0,0,0.00044163078,0.0
Pattani Rice research Center,2019-07-07,0,0,0.0004021234,0.0
Pattani Rice research Center,2019-07-08,0,0,0.00038055837,0.0
Pattani Rice research Center,2019-07-09,0,0,0.00036705134,0.0
Pattani Rice research Center,2019-07-10,0,0,0.00034414133,0.0
Pattani Rice research Center,2019-07-11,0,0,0.00034755995,0.0
Pattani Rice research Center,2019-07-12,0,0,0.0003518112,0.0
Pattani Rice research Center,2019-07-13,0,0,0.0004332966,0.0
Pattani Rice research Center,2019-07-14,0,0,0.00044773097,0.0
Pattani Rice research Center,2019-07-15,0,0,0.0005991985,0.0
Pattani Rice research Center,2019-07-16,0,0,0.0005858559,0.0
Pattani Rice research Center,2019-07-17,0,0,0.00064774416,0.0
Pattani Rice research Center,2019-07-18,0,0,0.00062966975,0.0
Pattani Rice research Center,2019-07-19,0,0,0.00073057786,0.0
Pattani Rice research Center,2019-07-20,0,0,0.00070859585,0.0
Pattani Rice research Center,2019-07-21,0,0,0.00064713147,0.0
Pattani Rice research Center,2019-07-22,0,0,0.0005766123,0.0
Pattani Rice research Center,2019-07-23,0,0,0.00048726457,0.0
Pattani Rice research Center,2019-07-24,0,0,0.0005226058,0.0
Pattani Rice research Center,2019-07-25,0,0,0.00048590606,0.0
Pattani Rice research Center,2019-07-26,0,0,0.00047517373,0.0
Pattani Rice research Center,2019-07-27,0,0,0.0004531641,0.0
Pattani Rice research Center,2019-07-28,0,0,0.00044163482,0.0
Pattani Rice research Center,2019-07-29,0,0,0.00044518575,0.0
Pattani Rice research Center,2019-07-30,0,0,0.0004027725,0.0
Pattani Rice research Center,2019-07-31,0,0,0.0004043009,0.0
Pattani Rice research Center,2019-08-01,0,0,0.0003881468,0.0
Pattani Rice research Center,2019-08-02,0,0,0.00036060726,0.0
Pattani Rice research Center,2019-08-03,0,0,0.00040595132,0.0
Pattani Rice research Center,2019-08-04,0,0,0.0003919179,0.0
Pattani Rice research Center,2019-08-05,0,0,0.00038942916,0.0
Pattani Rice research Center,2019-08-06,0,0,0.00037397936,0.0
Pattani Rice research Center,2019-08-07,0,0,0.00036553878,0.0
Pattani Rice research Center,2019-08-08,0,0,0.00040879322,0.0
Pattani Rice research Center,2019-08-09,0,0,0.00037905088,0.0
Pattani Rice research Center,2019-08-10,0,0,0.00038595853,0.0
Pattani Rice research Center,2019-08-11,0,0,0.00038788453,0.0
Pattani Rice research Center,2019-08-12,0,0,0.00037377194,0.0
Pattani Rice research Center,2019-08-13,0,0,0.0003473274,0.0
Pattani Rice research Center,2019-08-14,0,0,0.00035369542,0.0
Pattani Rice research Center,2019-08-15,0,0,0.00034343568,0.0
Pattani Rice research Center,2019-08-16,0,0,0.00032671628,0.0
Pattani Rice research Center,2019-08-17,0,0,0.00032373265,0.0
Pattani Rice research Center,2019-08-18,0,0,0.00031619446,0.0
Pattani Rice research Center,2019-08-19,0,0,0.00034215802,0.0
Pattani Rice research Center,2019-08-20,0,0,0.00036475935,0.0
Pattani Rice research Center,2019-08-21,0,0,0.00037382822,0.0
Pattani Rice research Center,2019-08-22,0,0,0.00038196932,0.0
Pattani Rice research Center,2019-08-23,0,0,0.0003831802,0.0
Pattani Rice research Center,2019-08-24,0,0,0.000389995,0.0
Pattani Rice research Center,2019-08-25,0,0,0.0004199246,0.0
Pattani Rice research Center,2019-08-26,0,0,0.00041718368,0.0
Pattani Rice research Center,2019-08-27,0,0,0.00040979378,0.0
Pattani Rice research Center,2019-08-28,0,0,0.0003878032,0.0
Pattani Rice research Center,2019-08-29,0,0,0.00038725106,0.0
Pattani Rice research Center,2019-08-30,0,0,0.00039961477,0.0
Pattani Rice research Center,2019-08-31,0,0,0.00039763725,0.0
Pattani Rice research Center,2019-09-01,0,0,0.0004108454,0.0
Pattani Rice research Center,2019-09-02,0,0,0.00046350734,0.0
Pattani Rice research Center,2019-09-03,0,0,0.00051894714,0.0
Pattani Rice research Center,2019-09-04,0,0,0.0005819286,0.0
Pattani Rice research Center,2019-09-05,0,0,0.0006020129,0.0
Pattani Rice research Center,2019-09-06,0,0,0.00054669584,0.0
Pattani Rice research Center,2019-09-07,0,0,0.0005349847,0.0
Pattani Rice research Center,2019-09-08,0,0,0.00055202417,0.0
Pattani Rice research Center,2019-09-09,0,0,0.0005375269,0.0
Pattani Rice research Center,2019-09-10,0,0,0.0005454804,0.0
Pattani Rice research Center,2019-09-11,0,0,0.0006051721,0.0
Pattani Rice research Center,2019-09-12,0,0,0.00070566474,0.0
Pattani Rice research Center,2019-09-13,0,0,0.0007617645,0.0
Pattani Rice research Center,2019-09-14,0,0,0.0008274508,0.0
Pattani Rice research Center,2019-09-15,0,0,0.0008371836,0.0
Pattani Rice research Center,2019-09-16,0,0,0.00084371655,0.0
Pattani Rice research Center,2019-09-17,0,0,0.00079445634,0.0
Pattani Rice research Center,2019-09-18,0,0,0.0007985636,0.0
Pattani Rice research Center,2019-09-19,0,0,0.00080674374,0.0
Pattani Rice research Center,2019-09-20,0,0,0.00086944655,0.0
Pattani Rice research Center,2019-09-21,0,0,0.0010069755,0.0
Pattani Rice research Center,2019-09-22,0,0,0.0011399514,0.0
Pattani Rice research Center,2019-09-23,0,0,0.0012122819,0.0
Pattani Rice research Center,2019-09-24,0,0,0.0012761251,0.0
Pattani Rice research Center,2019-09-25,0,0,0.0013021351,0.0
Pattani Rice research Center,2019-09-26,0,0,0.0014581901,0.0
Pattani Rice research Center,2019-09-27,0,0,0.0014216928,0.0
Pattani Rice research Center,2019-09-28,0,0,0.0015348581,0.0
Pattani Rice research Center,2019-09-29,0,0,0.0018097011,0.0
Pattani Rice research Center,2019-09-30,0,0,0.0019854268,0.0
Pattani Rice research Center,2019-10-01,0,0,0.0037252496,0.0
Pattani Rice research Center,2019-10-02,0,0,0.0034655798,0.0
Pattani Rice research Center,2019-10-03,0,0,0.0055198753,0.0
Pattani Rice research Center,2019-10-04,0,0,0.011162861,0.0
Pattani Rice research Center,2019-10-05,0,0,0.00874741,0.0
Pattani Rice research Center,2019-10-06,0,0,0.014171859,0.0
Pattani Rice research Center,2019-10-07,0,0,0.016124042,0.0
Pattani Rice research Center,2019-10-08,0,0,0.023607057,0.0
Pattani Rice research Center,2019-10-09,0,0,0.024842903,0.0
Pattani Rice research Center,2019-10-10,0,0,0.03460786,0.0
Pattani Rice research Center,2019-10-11,0,0,0.03939444,0.0
Pattani Rice research Center,2019-10-12,0,0,0.056489076,0.0
Pattani Rice research Center,2019-10-13,0,0,0.053035248,0.0
Pattani Rice research Center,2019-10-14,0,0,0.073560916,0.0
Pattani Rice research Center,2019-10-15,0,0,0.07641286,0.0
Pattani Rice research Center,2019-10-16,0,0,0.1115168,0.0
Pattani Rice research Center,2019-10-17,0,0,0.11677404,0.0
Pattani Rice research Center,2019-10-18,0,0,0.15183862,0.0
Pattani Rice research Center,2019-10-19,0,0,0.16603379,0.0
Pattani Rice research Center,2019-10-20,0,0,0.23517933,0.0
Pattani Rice research Center,2019-10-21,0,0,0.31872144,0.0
Pattani Rice research Center,2019-10-22,0,0,0.4422217,0.0
Pattani Rice research Center,2019-10-23,0,0,0.49088877,0.0
Pattani Rice research Center,2019-10-24,0,1,0.5249901,0.0
Pattani Rice research Center,2019-10-25,0,1,0.55029607,0.0
Pattani Rice research Center,2019-10-26,0,1,0.55914557,0.0
Pattani Rice research Center,2019-10-27,0,1,0.57789147,0.0
Pattani Rice research Center,2019-10-28,0,1,0.5814682,0.0
Pattani Rice research Center,2019-10-29,0,1,0.570654,0.0
Pattani Rice research Center,2019-10-30,0,1,0.5633441,0.0
Pattani Rice research Center,2019-10-31,0,1,0.57646847,0.0
Pattani Rice research Center,2019-11-01,0,1,0.5740441,0.0
Pattani Rice research Center,2019-11-02,0,1,0.5794951,0.0
Pattani Rice research Center,2019-11-03,0,1,0.5620483,0.0
Pattani Rice research Center,2019-11-04,0,1,0.55093366,0.0
Pattani Rice research Center,2019-11-05,0,1,0.5482143,0.0
Pattani Rice research Center,2019-11-06,0,1,0.54189116,0.0
Pattani Rice research Center,2019-11-07,0,1,0.5196712,0.0
Pattani Rice research Center,2019-11-08,0,0,0.4967108,0.0
Pattani Rice research Center,2019-11-09,0,0,0.4833056,0.0
Pattani Rice research Center,2019-11-10,0,0,0.48234063,0.0
Pattani Rice research Center,2019-11-11,0,0,0.47728926,0.0
Pattani Rice research Center,2019-11-12,0,0,0.47441944,0.0
Pattani Rice research Center,2019-11-13,0,0,0.47828904,0.0
Pattani Rice research Center,2019-11-14,0,0,0.4732817,0.0
Pattani Rice research Center,2019-11-15,0,0,0.47561342,0.0
Pattani Rice research Center,2019-11-16,0,0,0.4757478,0.0
Pattani Rice research Center,2019-11-17,0,0,0.4644929,0.0
Pattani Rice research Center,2019-11-18,0,0,0.44866922,0.0
Pattani Rice research Center,2019-11-19,0,0,0.4492065,0.0
Pattani Rice research Center,2019-11-20,0,0,0.43219876,0.0
Pattani Rice research Center,2019-11-21,0,0,0.43279168,0.0
Pattani Rice research Center,2019-11-22,0,0,0.42932865,0.0
Pattani Rice research Center,2019-11-23,0,0,0.42718256,0.0
Pattani Rice research Center,2019-11-24,0,0,0.42761043,0.0
Pattani Rice research Center,2019-11-25,0,0,0.42043418,0.0
Pattani Rice research Center,2019-11-26,0,0,0.4358673,0.0
Pattani Rice research Center,2019-11-27,0,0,0.42349082,0.0
Pattani Rice research Center,2019-11-28,0,0,0.42143422,0.0
Pattani Rice research Center,2019-11-29,0,0,0.4119667,0.0
Pattani Rice research Center,2019-11-30,0,0,0.40515274,0.0
Pattani Rice research Center,2019-12-01,0,0,0.39830768,0.0
Pattani Rice research Center,2019-12-02,0,0,0.4002401,0.0
Pattani Rice research Center,2019-12-03,0,0,0.3995681,0.0
Pattani Rice research Center,2019-12-04,0,0,0.40170208,0.0
Pattani Rice research Center,2019-12-05,0,0,0.39434567,0.0
Pattani Rice research Center,2019-12-06,0,0,0.40416938,0.0
Pattani Rice research Center,2019-12-07,0,0,0.39879915,0.0
Pattani Rice research Center,2019-12-08,0,0,0.428435,0.0
Pattani Rice research Center,2019-12-09,0,0,0.39898536,0.0
Pattani Rice research Center,2019-12-10,0,0,0.3722605,0.0
Pattani Rice research Center,2019-12-11,0,0,0.33547813,0.0
Pattani Rice research Center,2019-12-12,0,0,0.31038183,0.0
Pattani Rice research Center,2019-12-13,0,0,0.27885753,0.0
Pattani Rice research Center,2019-12-14,0,0,0.25726703,0.0
Pattani Rice research Center,2019-12-15,0,0,0.23680373,0.0
Pattani Rice research Center,2019-12-16,0,0,0.2319788,0.0
Pattani Rice research Center,2019-12-17,0,0,0.21866521,0.0
Pattani Rice research Center,2019-12-18,0,0,0.23247935,0.0
Pattani Rice research Center,2019-12-19,0,0,0.22155042,0.0
Pattani Rice research Center,2019-12-20,0,0,0.22994727,0.0
Pattani Rice research Center,2019-12-21,0,0,0.22715586,0.0
Pattani Rice research Center,2019-12-22,0,0,0.22541983,0.0
Pattani Rice research Center,2019-12-23,0,0,0.22294578,0.0
Pattani Rice research Center,2019-12-24,0,0,0.22837684,0.0
Pattani Rice research Center,2019-12-25,0,0,0.23538095,0.0
Pattani Rice research Center,2019-12-26,0,0,0.23343125,0.0
Pattani Rice research Center,2019-12-27,0,0,0.22582054,0.0
Pattani Rice research Center,2019-12-28,0,0,0.22729775,0.0
Pattani Rice research Center,2019-12-29,0,0,0.21264663,0.0
Pattani Rice research Center,2019-12-30,0,0,0.2120882,0.0
Pattani Rice research Center,2019-12-31,0,0,0.21130435,0.0
