date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-06-13,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Pathum Thani Rice research Center,0.0,1.013524055480957,1,1.013524055480957,0.0,1.7552937341312402
2019-07-28,Pathum Thani Rice research Center,0.0,1.0613715648651123,1,1.0613715648651123,0.0,1.8903325504525461
2019-07-29,Pathum Thani Rice research Center,0.0,1.135118007659912,1,1.135118007659912,0.0,2.11154070687816
2019-07-30,Pathum Thani Rice research Center,0.0,1.0530500411987305,1,1.0530500411987305,0.0,1.8663803772377368
2019-07-31,Pathum Thani Rice research Center,0.0,1.0629382133483887,1,1.0629382133483887,0.0,1.8948642344099005
2019-08-01,Pathum Thani Rice research Center,0.0,1.0751793384552002,1,1.0751793384552002,0.0,1.930518408054676
2019-08-02,Pathum Thani Rice research Center,0.0,1.1051251888275146,1,1.1051251888275146,0.0,2.0196024656378184
2019-08-03,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Pathum Thani Rice research Center,0.0,1.0832761526107788,1,1.0832761526107788,0.0,1.954342590818187
2019-08-05,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-03,Pathum Thani Rice research Center,0.0,1.6980788707733154,1,1.6980788707733154,0.0,4.463441326393465
2019-09-04,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Pathum Thani Rice research Center,0.0,1.808625340461731,1,1.808625340461731,0.0,5.102053418162393
2019-09-06,Pathum Thani Rice research Center,0.0,1.8048572540283203,1,1.8048572540283203,0.0,5.0791036190291905
2019-09-07,Pathum Thani Rice research Center,0.0,1.7676957845687866,1,1.7676957845687866,0.0,4.857341223889227
2019-09-08,Pathum Thani Rice research Center,0.0,1.8375804424285889,1,1.8375804424285889,0.0,5.28132184013011
2019-09-09,Pathum Thani Rice research Center,0.0,1.7674791812896729,1,1.7674791812896729,0.0,4.856072641967707
2019-09-10,Pathum Thani Rice research Center,0.0,1.7303489446640015,1,1.7303489446640015,0.0,4.642622527960811
2019-09-11,Pathum Thani Rice research Center,0.0,1.7336534261703491,1,1.7336534261703491,0.0,4.661299311299084
2019-09-12,Pathum Thani Rice research Center,0.0,1.7141509056091309,1,1.7141509056091309,0.0,4.551959372859138
2019-09-13,Pathum Thani Rice research Center,0.0,1.7782764434814453,1,1.7782764434814453,0.0,4.919644778604054
2019-09-14,Pathum Thani Rice research Center,0.0,1.7516828775405884,1,1.7516828775405884,0.0,4.764295120915637
2019-09-15,Pathum Thani Rice research Center,0.0,1.733773112297058,1,1.733773112297058,0.0,4.661976930835813
2019-09-16,Pathum Thani Rice research Center,0.0,1.7581087350845337,1,1.7581087350845337,0.0,4.801454924139142
2019-09-17,Pathum Thani Rice research Center,0.0,1.733779788017273,1,1.733779788017273,0.0,4.662014728735831
2019-09-18,Pathum Thani Rice research Center,0.0,1.815492033958435,1,1.815492033958435,0.0,5.144098538956853
2019-09-19,Pathum Thani Rice research Center,0.0,1.8760416507720947,1,1.8760416507720947,0.0,5.527615075492978
2019-09-20,Pathum Thani Rice research Center,0.0,1.8683497905731201,1,1.8683497905731201,0.0,5.47759818098234
2019-09-21,Pathum Thani Rice research Center,0.0,1.9202131032943726,1,1.9202131032943726,0.0,5.822412192902478
2019-09-22,Pathum Thani Rice research Center,0.0,1.9108397960662842,1,1.9108397960662842,0.0,5.758762397939348
2019-09-23,Pathum Thani Rice research Center,0.0,1.9423667192459106,1,1.9423667192459106,0.0,5.975239885105893
2019-09-24,Pathum Thani Rice research Center,0.0,1.99367356300354,1,1.99367356300354,0.0,6.342457258792383
2019-09-25,Pathum Thani Rice research Center,0.0,1.9661685228347778,1,1.9661685228347778,0.0,6.143254771509652
2019-09-26,Pathum Thani Rice research Center,0.0,1.9814980030059814,1,1.9814980030059814,0.0,6.253600766388376
2019-09-27,Pathum Thani Rice research Center,0.0,2.00106143951416,1,2.00106143951416,0.0,6.396903298973745
2019-09-28,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-16,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-23,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-24,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-25,Pathum Thani Rice research Center,2.944439,0.0,0,,18.0,0.0
2019-10-26,Pathum Thani Rice research Center,2.7725887,0.0,0,,15.0,0.0
2019-10-27,Pathum Thani Rice research Center,2.4849067,0.0,0,,11.0,0.0
2019-10-28,Pathum Thani Rice research Center,1.9459101,0.0,0,,5.9999995,0.0
2019-10-29,Pathum Thani Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-10-30,Pathum Thani Rice research Center,2.9957323,0.0,0,,19.0,0.0
2019-10-31,Pathum Thani Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-01,Pathum Thani Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-02,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-03,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-04,Pathum Thani Rice research Center,1.609438,0.0,0,,4.0,0.0
2019-11-05,Pathum Thani Rice research Center,2.0794415,0.0,0,,7.0,0.0
2019-11-06,Pathum Thani Rice research Center,1.7917595,1.5235551595687866,1,1.5235551595687866,5.0,3.588509114109232
2019-11-07,Pathum Thani Rice research Center,0.0,1.5510261058807373,1,1.5510261058807373,0.0,3.7163071310382403
2019-11-08,Pathum Thani Rice research Center,2.8332133,1.5155409574508667,1,1.5155409574508667,16.0,3.5518828358812335
2019-11-09,Pathum Thani Rice research Center,0.0,1.4800390005111694,1,1.4800390005111694,0.0,3.3931170113868183
2019-11-10,Pathum Thani Rice research Center,0.0,1.3064062595367432,1,1.3064062595367432,0.0,2.6928785896954825
2019-11-11,Pathum Thani Rice research Center,3.1354942,1.2984334230422974,1,1.2984334230422974,22.0,2.66355293218524
2019-11-12,Pathum Thani Rice research Center,2.1972246,1.1458579301834106,1,1.1458579301834106,8.0,2.145138508947463
2019-11-13,Pathum Thani Rice research Center,1.0986123,1.1609858274459839,1,1.1609858274459839,2.0,2.193079550477636
2019-11-14,Pathum Thani Rice research Center,0.0,1.1372478008270264,1,1.1372478008270264,0.0,2.1181747070313035
2019-11-15,Pathum Thani Rice research Center,0.0,0.9991732835769653,1,0.9991732835769653,0.0,1.7160355088915995
2019-11-16,Pathum Thani Rice research Center,0.0,0.9548449516296387,1,0.9548449516296387,0.0,1.5982676945149366
2019-11-17,Pathum Thani Rice research Center,0.0,0.8834238052368164,1,0.8834238052368164,0.0,1.4191683044146974
2019-11-18,Pathum Thani Rice research Center,2.3025851,0.9628944396972656,1,0.9628944396972656,9.0,1.619266822046565
2019-11-19,Pathum Thani Rice research Center,1.609438,0.9682782888412476,1,0.9682782888412476,4.0,1.6334065885147075
2019-11-20,Pathum Thani Rice research Center,0.0,0.9187840223312378,1,0.9187840223312378,0.0,1.5062410032265023
2019-11-21,Pathum Thani Rice research Center,0.6931472,0.8948528170585632,1,0.8948528170585632,1.0,1.4469756098889293
2019-11-22,Pathum Thani Rice research Center,1.0986123,0.8631389737129211,1,0.8631389737129211,2.0,1.3705902474893803
2019-11-23,Pathum Thani Rice research Center,0.0,0.8906346559524536,1,0.8906346559524536,0.0,1.4366756113425456
2019-11-24,Pathum Thani Rice research Center,0.0,0.8774887919425964,1,0.8774887919425964,0.0,1.4048530310564176
2019-11-25,Pathum Thani Rice research Center,1.609438,0.8405758142471313,1,0.8405758142471313,4.0,1.317701157971312
2019-11-26,Pathum Thani Rice research Center,1.3862944,0.8787932395935059,1,0.8787932395935059,3.0,1.4079920828628256
2019-11-27,Pathum Thani Rice research Center,1.3862944,0.8496301174163818,1,0.8496301174163818,3.0,1.3387816173311147
2019-11-28,Pathum Thani Rice research Center,1.7917595,0.9181010127067566,1,0.9181010127067566,5.0,1.5045298009503647
2019-11-29,Pathum Thani Rice research Center,1.3862944,0.9182858467102051,1,0.9182858467102051,3.0,1.5049927660047544
2019-11-30,Pathum Thani Rice research Center,0.0,0.9176641702651978,1,0.9176641702651978,0.0,1.503435954973729
2019-12-01,Pathum Thani Rice research Center,0.0,0.9539027214050293,1,0.9539027214050293,0.0,1.5958206811675442
2019-12-02,Pathum Thani Rice research Center,2.3025851,0.9406583905220032,1,0.9406583905220032,9.0,1.561667440801307
2019-12-03,Pathum Thani Rice research Center,0.0,1.011210560798645,1,1.011210560798645,0.0,1.7489267445671832
2019-12-04,Pathum Thani Rice research Center,0.6931472,1.0126887559890747,1,1.0126887559890747,1.0,1.752993199626547
2019-12-05,Pathum Thani Rice research Center,0.0,1.009569764137268,1,1.009569764137268,0.0,1.7444200130684164
2019-12-06,Pathum Thani Rice research Center,0.6931472,1.0236653089523315,1,1.0236653089523315,1.0,1.783378030567758
2019-12-07,Pathum Thani Rice research Center,0.0,0.9858251810073853,1,0.9858251810073853,0.0,1.6800224758730282
2019-12-08,Pathum Thani Rice research Center,0.0,1.0101816654205322,1,1.0101816654205322,0.0,1.7460998410882755
2019-12-09,Pathum Thani Rice research Center,1.9459101,0.9913642406463623,1,0.9913642406463623,5.9999995,1.6949084693435272
2019-12-10,Pathum Thani Rice research Center,0.0,0.9160542488098145,1,0.9160542488098145,0.0,1.4994088622389379
2019-12-11,Pathum Thani Rice research Center,0.0,0.9508503675460815,1,0.9508503675460815,0.0,1.5879093980543773
2019-12-12,Pathum Thani Rice research Center,0.0,0.9182319641113281,1,0.9182319641113281,0.0,1.5048577941207049
2019-12-13,Pathum Thani Rice research Center,0.0,0.9738021492958069,1,0.9738021492958069,0.0,1.6479934097215283
2019-12-14,Pathum Thani Rice research Center,0.0,0.9946856498718262,1,0.9946856498718262,0.0,1.7038742444571189
2019-12-15,Pathum Thani Rice research Center,0.0,0.9405893087387085,1,0.9405893087387085,0.0,1.5614904823586613
2019-12-16,Pathum Thani Rice research Center,2.6390574,1.0113648176193237,1,1.0113648176193237,13.000001,1.7493508179743458
2019-12-17,Pathum Thani Rice research Center,2.3025851,1.0047814846038818,1,1.0047814846038818,9.0,1.7313103742441875
2019-12-18,Pathum Thani Rice research Center,2.7080503,1.0824508666992188,1,1.0824508666992188,14.000001,1.951905419320043
2019-12-19,Pathum Thani Rice research Center,2.3978953,1.1077675819396973,1,1.1077675819396973,10.000001,2.027591993482489
2019-12-20,Pathum Thani Rice research Center,1.0986123,1.048298716545105,1,1.048298716545105,2.0,1.852793576695146
2019-12-21,Pathum Thani Rice research Center,0.0,1.1145946979522705,1,1.1145946979522705,0.0,2.048332433397035
2019-12-22,Pathum Thani Rice research Center,0.0,1.1166400909423828,1,1.1166400909423828,0.0,2.0545738520888737
2019-12-23,Pathum Thani Rice research Center,2.3978953,0.0,0,,10.000001,0.0
2019-12-24,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Pathum Thani Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-26,Pathum Thani Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-12-27,Pathum Thani Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-28,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Pathum Thani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-31,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-01,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-02,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-03,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-05,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
